,En_#_Peaks,α_HOMO_Med,α_HOMO_#_Peaks,β_HOMO_1_Med,β_HOMO_Med,α_gap_Med,label
37242,0.0,0.773397557903686,0.2,0.26625686544788607,0.23991722250801617,0.20366761965874386,0
37243,0.0,0.5165927103036307,0.0,0.4025086441778304,0.6407520587637925,0.44345650068946213,0
37244,0.0,0.9043968876821031,0.4000000000000001,0.2933741586480356,0.289305873297247,0.10040524993042449,0
37245,0.0,0.7324915696259945,0.6000000000000001,0.13666694768575205,0.11282963688402314,0.21517887964795906,0
37246,0.5,0.8515678082922122,0.2,0.7009940385047301,0.5706042681073619,0.2062211924902,1
37247,0.0,0.6786834896139318,0.0,0.7981757075168172,0.7706785107229814,0.33183476021872255,0
37248,0.0,0.7442470493294082,0.2,0.5792435834106567,0.7089003948451353,0.30625921047743315,1
37249,0.25,0.8542476512716564,0.0,0.4283186073975839,0.4883155002506123,0.16210285180407719,1
37250,0.0,0.8246645455259798,0.0,0.29714425862281657,0.24990781214823088,0.11851731894261658,0
37251,0.0,0.7952234499435857,0.4000000000000001,0.28505670763288604,0.21624789509711662,0.13841350131237212,0
37252,0.0,0.8469457729737164,0.2,0.5535365798073328,0.4165769809870725,0.14495565178376302,0
37253,0.25,0.9864808930931951,0.4000000000000001,0.6548792061902893,0.7923979238124319,0.07704596004499151,1
37254,0.0,0.8401618143775628,0.4000000000000001,0.11310633750682375,0.08570501178997747,0.09185242050833167,0
37255,0.0,0.519270645500521,0.4000000000000001,0.6634676761834769,0.6530990695623144,0.4224283494564875,0
37256,0.0,0.8499963466524891,0.4000000000000001,0.4352677109666748,0.3347588759741361,0.18177506751046835,0
37257,0.0,0.7759464558052506,0.4000000000000001,0.11046455353133044,0.0322590313362765,0.18436215228842157,0
37258,0.0,0.6523483545580966,0.0,0.6586732892102073,0.5286246662731332,0.3336024023617226,0
37259,0.0,0.688300852463446,0.2,0.525401319303865,0.4102278723407684,0.3576894976067292,1
37260,0.25,0.8886748439113882,0.4000000000000001,0.556744823975647,0.6946867616321353,0.15495700693586534,1
37261,0.25,0.9057717879002888,0.4000000000000001,0.7065810884119235,0.5408438172903594,0.16801079487547993,1
37262,0.0,0.8431528384825627,0.2,0.5312787376054547,0.7059869339468183,0.14582027201151554,1
37263,0.0,0.81802468032543,0.4000000000000001,0.19001231858798517,0.1165725039153338,0.14795785159479896,0
37264,0.0,0.8014897831235597,0.4000000000000001,0.2821437695719491,0.4828103221100517,0.10319790924265984,0
37265,0.0,0.7871685033235672,0.6000000000000001,0.32738819722584567,0.5271559568747921,0.2822906194414653,1
37266,0.0,0.36377867908272704,0.2,0.4702185189626984,0.5567527497683763,0.44571136417015905,0
37267,0.0,0.8201141639458753,0.6000000000000001,0.3562855739892856,0.27992276967264684,0.13721241987533728,0
37268,0.0,0.7749552655634744,0.6000000000000001,0.35486207440467865,0.24856450911087968,0.20843095173965703,0
37269,0.5,0.8467132165770036,0.6000000000000001,0.5013919197091588,0.7982869510797093,0.21262651457944048,1
37270,0.0,0.6974427800913661,0.4000000000000001,0.7865193668034784,0.7185218381336465,0.3379543052487481,0
37271,0.0,0.7861204895220594,0.4000000000000001,0.25644507081726564,0.2838123565311591,0.1934751130480155,0
37272,0.0,0.6356949945812767,0.6000000000000001,0.5703554690668193,0.591332364423999,0.34795809098515096,1
37273,0.0,0.7729054998180619,0.0,0.5361165823384572,0.5554373740019128,0.2295669907987259,0
37274,0.0,0.7830851332398501,0.4000000000000001,0.17045063350416156,0.16149137161679827,0.12769387915482938,0
37275,0.25,0.8153670612502292,0.4000000000000001,0.516667774124797,0.7070680845099473,0.25703487629099586,1
37276,0.25,0.8605133248459602,0.4000000000000001,0.6420541162730303,0.7268016182534298,0.17492478092097807,1
37277,0.25,0.8638344714411244,0.4000000000000001,0.6555094174602547,0.5941565295409202,0.18996560975153748,1
37278,0.0,0.6399641122921954,0.2,0.6183379863654482,0.7801063928486625,0.36739313166550164,1
37279,0.0,0.7686307912147092,0.4000000000000001,0.3148622610157674,0.23091386787155277,0.1593786357379557,0
37280,0.0,0.7921933211030745,0.4000000000000001,0.12611919044256248,0.17978219521185734,0.1863239382694486,0
37281,0.0,0.7809688811122075,0.0,0.3074675576761443,0.4437915018296369,0.09007443148958996,0
37282,0.25,0.9073376519714073,0.4000000000000001,0.7509800387216233,0.9263660541401435,0.11518063578855398,1
37283,0.25,0.7876378557524666,0.4000000000000001,0.49130232259826345,0.5295304908443943,0.22760826901420544,1
37284,0.0,0.7425848299551656,0.0,0.18890830100783318,0.2400223769429638,0.25653671886840035,0
37285,0.25,0.7894843777635132,0.8,0.38333806764180667,0.4975006150359652,0.19427762943367932,1
37286,0.0,0.6226691266411783,0.0,0.8768825990603931,0.7037103049910468,0.3361352117482136,1
37287,0.0,0.6389757847924373,0.0,0.717428404129275,0.6367389317627312,0.3291591697386973,0
37288,0.0,0.8600844671313224,0.6000000000000001,0.389546932911635,0.3255497438229975,0.13704252917582704,0
37289,0.0,0.751102283525642,0.4000000000000001,0.28086449788321843,0.21350425696343178,0.22507064865386445,0
37290,0.0,0.7469058749221872,0.2,0.6523582941119606,0.539888820634179,0.2567245765860612,1
37291,0.0,0.7082226138148869,0.0,0.45534053198163793,0.6494397829016691,0.33535756184231535,1
37292,0.0,0.785673089944871,0.4000000000000001,0.2842525120788766,0.2905233966676505,0.1846892716753275,0
37293,0.0,0.44407809411426913,0.0,0.7258271011499752,0.7961735819892517,0.5043854193703559,0
37294,0.0,0.8544115512635981,0.4000000000000001,0.397774940603282,0.29702007029463573,0.12954982448338592,0
37295,0.0,0.6944594210315289,0.0,0.5914842878988554,0.5931186465082194,0.22711145024701418,0
37296,0.0,0.8745828604004073,0.2,0.3017508966435831,0.37421139060003195,0.11150407258347905,0
37297,0.0,0.526005839743227,0.0,0.6622265182938879,0.5933317595316656,0.4624512181465424,0
37298,0.0,0.7862365916030314,0.4000000000000001,0.36347645485193825,0.3181477227651849,0.1884671228689352,0
37299,0.0,0.800844283400999,0.2,0.385326126661623,0.31260174950671493,0.15535238326913542,0
37300,0.0,0.782858092428365,0.4000000000000001,0.2677962725653522,0.22648058968531182,0.14090860556007012,0
37301,0.0,0.8539929705791679,0.0,0.3680989344936383,0.2554799822067686,0.11185238361518951,0
37302,0.0,0.3065566350087804,0.0,0.8865162518004472,0.753884715472626,0.4816001462350716,0
37303,0.0,0.7859115400651229,0.4000000000000001,0.19561552289901019,0.1706623628896352,0.14228462419968246,0
37304,0.0,0.7911322390978914,0.8,0.38424560981167766,0.3197202686634283,0.13872930120370264,0
37305,0.0,0.5451903526268016,0.0,0.7355192920422581,0.6525451325583528,0.4316013902444113,0
37306,0.0,0.7511078092586494,0.4000000000000001,0.18893805017793452,0.197501459831395,0.1886335713668505,0
37307,0.0,0.8223691546460857,0.4000000000000001,0.35745009303585706,0.25007590724417317,0.13623626748949352,0
37308,0.0,0.7642784988310571,0.0,0.8106622251233563,0.8042221001579544,0.2911700097373281,1
37309,0.0,0.7996564291917025,0.6000000000000001,0.2554749259831983,0.3187444942148481,0.12392324596645043,0
37310,0.0,0.7684680296434041,0.4000000000000001,0.23289964985707257,0.2583460134778748,0.17188815407451874,0
37311,0.0,0.8182507480182662,0.6000000000000001,0.27475165788849254,0.18405889194211944,0.14124686991926255,0
37312,0.0,0.5927999138650063,0.6000000000000001,0.6088149867757233,0.5918018145683078,0.34060131696103974,0
37313,0.0,0.6497925307969947,0.4000000000000001,0.1892285523841859,0.13659890536739427,0.3122512116098344,0
37314,0.0,0.7581511181281618,0.2,0.6310272392970384,0.5362277650512661,0.23247975437422425,1
37315,0.0,0.752676235911149,0.2,0.6262511675206983,0.629233089461056,0.12099248197398615,1
37316,0.5,0.9006057667059724,0.2,0.5956767449135835,0.46727933856312864,0.15392839698078148,1
37317,0.0,0.8059612075015176,0.4000000000000001,0.30347406260319776,0.318547569095204,0.16223986880265806,0
37318,0.0,0.6290041544136201,0.0,0.5794297225491672,0.5050921937915059,0.33266702008340554,0
37319,0.0,0.5323954278535158,0.0,0.6580801886131662,0.5393104720981741,0.36333615305887806,0
37320,0.0,0.7713314908186271,0.4000000000000001,0.2510151008516439,0.1761526419504238,0.21701712862390815,0
37321,0.0,0.7731759432167409,0.6000000000000001,0.681944488036376,0.5046165791173308,0.17375043803487356,0
37322,0.0,0.7228084937618701,0.4000000000000001,0.18421680239571758,0.14917482043612562,0.19486124689528694,0
37323,0.0,0.6405334334348762,0.2,0.5766190911472254,0.626225062753576,0.22271380140815988,0
37324,0.0,0.7929612281493115,0.4000000000000001,0.2802647944206911,0.2327040108236037,0.18573534728021973,0
37325,0.0,0.7618239079834302,0.6000000000000001,0.11828638449787165,0.20306314400890735,0.20792282795614547,0
37326,0.0,0.777026259395501,0.6000000000000001,0.1958318222672768,0.24014594728624494,0.17821113553548024,0
37327,0.0,0.7968630937129098,0.0,0.49136304652920626,0.5455584137402232,0.11887847596951046,0
37328,0.25,0.8628147146658445,0.4000000000000001,0.5369820298527634,0.6778325090304753,0.2163849330681613,1
37329,0.0,0.9042353871059294,0.4000000000000001,0.6390507373147324,0.5791910928443784,0.06909747330423768,0
37330,0.0,0.8338322968494123,0.0,0.29932097459093376,0.25314843150709454,0.09901575515844391,0
37331,0.0,0.5661892927652005,0.0,0.6681997823443014,0.5406413458218157,0.378963501959064,0
37332,0.0,0.7549699422596391,0.4000000000000001,0.32710015489977073,0.24348098892295678,0.19057767006893672,0
37333,0.0,0.7417649766925012,0.4000000000000001,0.2504817060679583,0.2119139598843105,0.23770324741632587,0
37334,0.0,0.7629925246731837,0.0,0.23693598804359572,0.29980060640638617,0.18524877075201962,0
37335,0.0,0.7739640667761996,0.4000000000000001,0.00793057299485489,0.24964088546754049,0.21377254723973071,0
37336,0.5,0.9175362513261122,0.2,0.8855609669302181,0.9034955449691136,0.15761886799308528,1
37337,0.0,0.8072307134154756,0.6000000000000001,0.22150981923599478,0.1491826483413704,0.17243676803329044,0
37338,0.0,0.7799327981619256,0.4000000000000001,0.20335051256261916,0.259028461291287,0.14584717485372778,0
37339,0.0,0.7483143381200669,0.4000000000000001,0.18382375588950017,0.49994496718278614,0.22263497962499967,0
37340,0.0,0.5504107854138807,0.0,0.7070865988778635,0.6089259765621466,0.415475780250163,0
37341,0.0,0.7894780297933162,0.4000000000000001,0.262441101576008,0.26634010572397393,0.15991501704279282,0
37342,0.0,0.6670274274396423,0.4000000000000001,0.22027658419273788,0.11931893110220382,0.3124328579200857,0
37343,0.0,0.8094016967909363,0.4000000000000001,0.27612332360945047,0.32063335137354343,0.12271321287470155,0
37344,0.0,0.8229477351035047,0.4000000000000001,0.3272095543274067,0.26185184196754074,0.17349448283571228,0
37345,0.0,0.7035731439743997,0.4000000000000001,0.23535793336019584,0.2671263559447097,0.254417146845182,0
37346,0.0,0.7771232342472707,0.6000000000000001,0.33356678326035394,0.2877415251853809,0.1899888663311854,0
37347,0.0,0.6274390946875538,0.0,0.6772850417129319,0.5645014233923434,0.34440779518656495,0
37348,0.0,0.750058732610758,0.2,0.6928876021224203,0.8111472258126036,0.25736886849768736,1
37349,0.0,0.7557293350517935,0.4000000000000001,0.20433994444154346,0.16955629563273134,0.17869812462592427,0
37350,0.0,0.8096000898866812,0.6000000000000001,0.3174032885509368,0.2829036007764626,0.13716625576261932,0
37351,0.0,0.7269349045843265,0.4000000000000001,0.4858403754858971,0.44445446332113514,0.19946178118115393,0
37352,0.5,0.909408204107977,0.2,0.600276568709059,0.6837444304765141,0.15995557362957008,1
37353,0.0,0.7875337267161198,0.4000000000000001,0.2383141222629488,0.2969747052143854,0.17524707369643866,0
37354,0.0,0.7227443616644936,0.4000000000000001,0.12863685142953774,0.09270689338385996,0.23091087688221668,0
37355,0.0,0.7499232699016544,0.4000000000000001,0.28347644847783005,0.19099371016371547,0.18405401230918744,0
37356,0.0,0.7916914338247768,0.2,0.3899097790260321,0.7260399232517261,0.27465278029388357,1
37357,0.0,0.8145296085332772,0.4000000000000001,0.26167052648196876,0.26577691250694335,0.10240149036093155,0
37358,0.0,0.7779552234531267,0.0,0.3695434421693564,0.2988548630054709,0.18513703395378867,0
37359,0.0,0.8386394295360785,0.4000000000000001,0.1806040995872935,0.12771901459328017,0.10390302599550161,0
37360,0.0,0.7167728674122639,0.6000000000000001,0.35279664918279807,0.3354826911626304,0.2635090775484591,0
37361,0.0,0.7962095825854476,0.4000000000000001,0.277474314936081,0.3415411213420929,0.14461668643556375,0
37362,0.0,0.6984659077987818,0.2,0.63360260040017,0.6072000621610774,0.2766807930366436,1
37363,0.0,0.7599527506352648,0.4000000000000001,0.24303843309662287,0.45400754553991873,0.18365027024839592,0
37364,0.0,0.6708338197557961,0.0,0.5270471368289649,0.5182236819966493,0.22608967044617728,0
37365,0.0,0.6632848286054843,0.4000000000000001,0.4626137298999192,0.6974322504168731,0.330286289209776,0
37366,0.0,0.8292756655723442,0.0,0.3069259900048871,0.4141216272116707,0.1281179103201867,0
37367,0.0,0.6935332631019931,0.0,0.1563498566863093,0.09683999232652951,0.21000920406674284,0
37368,0.0,0.6397701796796529,0.0,0.5664760612783282,0.5952214548385165,0.3532680956463032,0
37369,0.0,0.8070239625550908,0.0,0.2652879541629405,0.40850594988493394,0.15058809188930328,0
37370,0.0,0.79738851662948,0.6000000000000001,0.3555351389675456,0.4261726123013405,0.10004745189767247,0
37371,0.25,0.8376177257223605,0.8,0.3173039422247552,0.2368286932580982,0.10016643314990492,0
37372,0.0,0.6583532227208646,0.0,0.6015000201253586,0.5964038796652018,0.29897189228201365,0
37373,0.0,0.8047904133119119,0.4000000000000001,0.28318296058299164,0.260706236347939,0.14372529097610126,0
37374,0.0,0.8680689999113813,0.2,0.35862868860839314,0.3117761248478742,0.14399032466825173,0
37375,0.0,0.7728092831122426,0.0,0.3099040838898304,0.30099167580347663,0.21195843151406568,0
37376,0.0,0.7565093881890015,0.6000000000000001,0.631939264996913,0.5509660226555066,0.18772256018471578,0
37377,0.0,0.7819129322475437,0.6000000000000001,0.22031923982165402,0.15934298290927862,0.16049869975757702,0
37378,0.0,0.5226560048412043,0.0,0.5503669295321473,0.49645324944037783,0.4614645862549796,0
37379,0.25,0.925104952935903,0.8,0.6298512892385528,0.7961146527327267,0.15953934658969054,1
37380,0.0,0.7444151302065212,0.0,0.6716664692121288,0.6019762348199797,0.26517048983660974,0
37381,0.0,0.5899563693094152,0.0,0.5063148871048617,0.5884073318193623,0.39481842826273933,0
37382,0.0,0.5488325784382774,0.0,0.6279680700490486,0.6420981896171243,0.39583674559102416,0
37383,0.5,0.8311802310130423,0.6000000000000001,0.5945577977800254,0.6287421097751938,0.20405509823401924,1
37384,0.0,0.717604435485269,0.0,0.29571154730424354,0.18974974060369298,0.19014634464094016,0
37385,0.0,0.7124105252552566,0.0,0.5652247651511114,0.5867829023086054,0.22419302200078128,0
37386,0.0,0.7881040102955761,0.6000000000000001,0.31272623847284753,0.32027070720834605,0.19397969230986223,0
37387,0.0,0.7608012940741156,0.6000000000000001,0.11179860386991836,0.2522129614923624,0.19466254595301724,0
37388,0.0,0.88206604239925,0.4000000000000001,0.4004413172729454,0.3870240767626867,0.11739948916859583,0
37389,0.0,0.7631856054063383,0.6000000000000001,0.23543266256182704,0.3494852659360165,0.19541488766533893,0
37390,0.25,0.8455940345282413,0.4000000000000001,0.571364922937872,0.7131859385218431,0.20500628182002745,1
37391,0.0,0.674037138346326,0.2,0.6939146630795339,0.6200799622326579,0.322308553215246,1
37392,0.0,0.7515146521667118,0.6000000000000001,0.45407923975718756,0.5265187418188347,0.1840784185416955,0
37393,0.0,0.8275362603175789,0.4000000000000001,0.30409190136621844,0.23194835581266426,0.1396413027668908,0
37394,0.25,0.8108297753796235,0.4000000000000001,0.48299566240801906,0.42492577149232547,0.20215730496218143,0
37395,0.0,0.5451894857927913,0.0,0.7362755783251355,0.6232086681081708,0.3452202458857267,0
37396,0.0,0.813871047550259,0.4000000000000001,0.23656294206038453,0.34970450176873,0.11670702825005291,0
37397,0.0,0.7425710567478592,0.0,0.28661357044208735,0.20217236313845033,0.17526789351397049,0
37398,0.25,0.8204274632868871,0.4000000000000001,0.5818401619288391,0.5698899659938338,0.19774601647190376,1
37399,0.25,0.8727332697542365,0.4000000000000001,0.48643955425048613,0.5093519036996276,0.18023261871333046,1
37400,0.0,0.7352787208342972,0.0,0.5171136087601208,0.5670430250102978,0.24198689548061142,0
37401,0.0,0.789627187465005,0.4000000000000001,0.3337256660529373,0.32822223385753,0.17106284676205308,0
37402,0.25,0.9713909019019137,0.0,0.5310377511529124,0.6393694293915644,0.06161695415988763,0
37403,0.0,0.5509198033766343,0.0,0.4543092208786834,0.6665155726629701,0.3836923591264832,0
37404,0.0,0.7910873151449067,0.4000000000000001,0.23411097751211685,0.16504839548476657,0.14201334203322924,0
37405,0.0,0.943682280640858,0.2,0.4362436017521347,0.3077366453728677,0.06362039251772286,0
37406,0.0,0.7404686416517156,0.0,0.5685994496131096,0.579614168207669,0.20440405349605623,0
37407,0.0,0.7856473143177879,0.0,0.332300111910371,0.24384592289521534,0.16303141377404073,0
37408,0.25,0.7529994547066629,0.4000000000000001,0.6910844994035394,0.5946192253070421,0.22331905415895026,1
37409,0.5,0.9081605204598298,0.2,0.5467746227597787,0.4989622935793129,0.1472068307766619,1
37410,0.0,0.734164983069259,0.4000000000000001,0.29803144029173056,0.22358009081671204,0.23010718613243042,0
37411,0.0,0.5555360715517884,0.0,0.6398211671220407,0.5703427879886156,0.31677941757584144,0
37412,0.0,0.648158004446075,0.0,0.5760682060620996,0.5832162100031413,0.2867275690330321,0
37413,0.25,0.8523435865437647,0.8,0.6675298000810703,0.5197245291772362,0.17828049888999564,1
37414,0.0,0.2545562601487359,0.0,0.436056975116492,0.5271441569505686,0.6186830059282387,0
37415,0.0,0.7817293153869991,0.6000000000000001,0.35994933314600086,0.2624102724979702,0.1263391741718784,0
37416,0.0,0.6734850625538359,0.0,0.5536070083366547,0.6428716878122029,0.3399836066452179,0
37417,0.25,0.7896362916255351,0.4000000000000001,0.23493561148519015,0.7537347840933364,0.25172794528613035,1
37418,0.0,0.7315601145555379,0.4000000000000001,0.28469379711112297,0.1725739026662929,0.23734378793730765,0
37419,0.0,0.8872764067196959,0.2,0.529086331225651,0.6273452340637609,0.1312095923142631,0
37420,0.25,0.9727319825084016,0.8,0.7705517165712654,0.6991212925260668,0.10805653103933233,1
37421,0.25,0.6786397777865086,0.4000000000000001,0.6885583186916251,0.5599592877566361,0.30228678647373197,1
37422,0.0,0.6109859234293639,0.0,0.5989655490009375,0.7017513544237175,0.356619469066544,0
37423,0.0,0.5734850396679226,0.0,0.5108918124160186,0.6319518387665901,0.38466104620142,0
37424,0.0,0.5113112292759686,0.4000000000000001,0.7683180783725069,0.7306744944552599,0.42361513214640395,0
37425,0.0,0.7773346632340243,0.4000000000000001,0.2604596465321498,0.21274277336685343,0.16417208853074927,0
37426,0.5,0.8998232076013113,0.6000000000000001,0.4291869332548671,0.6532958126991961,0.18385428160229034,1
37427,0.25,0.7880832882627049,0.4000000000000001,0.5293869544572167,0.6848301732633486,0.2371693938033273,1
37428,0.0,0.7251590287439815,0.4000000000000001,0.18346203486814283,0.1633259147824081,0.2471254354506885,0
37429,0.25,0.8924036812883002,0.4000000000000001,0.8544099142442074,0.7788443746149825,0.1149356788385602,1
37430,0.0,0.7948587937585002,0.0,0.22664296822558816,0.22095878775409228,0.14749752943123629,0
37431,0.0,0.6358301341637159,0.0,0.5445534088899833,0.686712643901229,0.3447418372018941,0
37432,0.0,0.37912281553760274,0.0,0.44696258098069774,0.5107739677557513,0.5119689522373978,0
37433,0.0,0.5175348053209368,0.4000000000000001,0.30432573526971995,0.2112329710464761,0.4149221495190613,0
37434,0.0,0.6980453437575448,0.2,0.6406276324804657,0.6096181392038702,0.2837754014194676,1
37435,0.25,0.7629341151223283,0.4000000000000001,0.45516880806299886,0.511406717617887,0.19120557493873602,1
37436,0.0,0.7799461833501882,0.2,0.19729098058289374,0.14000083290817245,0.21853572410302846,0
37437,0.0,0.7829217117958278,0.2,0.2634722694280969,0.3552952510374988,0.13916756663522878,0
37438,0.0,0.7449908692856685,0.2,0.2789586224773324,0.17317708928076458,0.22910335558852452,0
37439,0.25,0.8524768447812863,0.4000000000000001,0.34447809158247233,0.2876288138734088,0.09359080355166208,0
37440,0.0,0.7275847091017875,0.0,0.19022744677863113,0.10827956670646499,0.25464030904112944,0
37441,0.0,0.7717651794104203,0.2,0.2502441717021704,0.23644113442288628,0.18765442563632206,0
37442,0.0,0.7611883990168753,0.6000000000000001,0.37806784774726565,0.2801485694943956,0.1195361366739599,0
37443,0.25,0.7991871381835742,0.4000000000000001,0.1894502269913334,0.1851853431365137,0.059618739917316366,0
37444,0.25,0.8048665777383097,0.4000000000000001,0.6387085328357434,0.6348876217421695,0.22212916151808082,1
37445,0.0,0.7827276176199531,0.4000000000000001,0.29271474030329925,0.24292257956417507,0.14437005027808414,0
37446,0.0,0.794004498665024,0.4000000000000001,0.2619957727606017,0.2877546598574282,0.12604133666533684,0
37447,0.0,0.7643238991955866,0.4000000000000001,0.2991082757424892,0.21267197911442404,0.16015445334237688,0
37448,0.5,0.8430521711742739,0.6000000000000001,0.6447449786614112,0.5498128582907938,0.21963919972264767,1
37449,0.0,0.5108711873730416,0.0,0.5276379742844216,0.5205004300429369,0.43449376027165004,0
37450,0.0,0.7850094299696797,0.4000000000000001,0.22958564953410998,0.19327557194119793,0.15210901814239186,0
37451,0.0,0.8659024503144398,0.4000000000000001,0.10533045175690936,0.25807116720002576,0.06481997100807155,0
37452,0.0,0.8021386169257935,0.4000000000000001,0.393823928110725,0.2848472604328707,0.15431775071612924,0
37453,0.0,0.8443380831102358,0.4000000000000001,0.12862708408950008,0.1973154147590337,0.12963901051739407,0
37454,0.0,0.4069855786323833,0.4000000000000001,0.5984750635889807,0.48154802366339267,0.46986153162983985,0
37455,0.0,0.416044273371361,0.0,0.4760506009563802,0.6421598503275001,0.49601260531521235,0
37456,0.0,0.803330319012864,0.6000000000000001,0.6329377516631188,0.61683254163777,0.1363308371036292,0
37457,0.25,0.7731108657735861,0.4000000000000001,0.5422671215561756,0.6439312650894193,0.2551465580506821,1
37458,0.0,0.7169129826112406,0.0,0.17109721942153788,0.1130268800453984,0.2194965728814453,0
37459,0.0,0.7683702760830778,0.4000000000000001,0.2974794458452492,0.3085343204994566,0.1788601507731984,0
37460,0.0,0.7463632731500868,0.6000000000000001,0.19279538567314636,0.19822055872410338,0.18380892967925877,0
37461,0.0,0.754256420101482,0.6000000000000001,0.2593469043450063,0.2543644692816871,0.15933908439760047,0
37462,0.0,0.7609362082690302,0.4000000000000001,0.23094265998820318,0.3394676623635523,0.11840987553312748,0
37463,0.5,0.8798947471130918,0.4000000000000001,0.38376522728732865,0.44741647438723164,0.1558054798982565,0
37464,0.0,0.8128475254146752,0.4000000000000001,0.1321620183349015,0.17545603855567704,0.11478982968738466,0
37465,0.25,0.9049783252735568,0.4000000000000001,0.40912516235998064,0.6356658975685419,0.13670965998016626,1
37466,0.0,0.8472970754820655,0.4000000000000001,0.3740146213201111,0.3147989089718982,0.11582255290927618,0
37467,0.0,0.779965505790623,0.2,0.3409261615657515,0.24485264266414175,0.17648423569983707,0
37468,0.5,0.885293734621005,0.6000000000000001,0.5443733314470218,0.591896215518835,0.1787968200555553,1
37469,0.0,0.7470971314584458,0.0,0.16877794293099346,0.15289692197327265,0.1984690681954781,0
37470,0.0,0.7257724473297081,0.0,0.2246384831064996,0.1971616841587691,0.23186707801278184,0
37471,0.0,0.80553567905971,0.4000000000000001,0.2505432837666577,0.49933168994326327,0.10911496015167566,0
37472,0.5,0.8873067758193025,0.6000000000000001,0.540685688632398,0.8098189541778206,0.17443393841809263,1
37473,0.0,0.6484708775803459,0.0,0.7694753117984974,0.7644061609737143,0.3476317737489812,0
37474,0.0,0.4368551716832414,0.4000000000000001,0.6588199040652766,0.5448657552772005,0.4609661043040117,0
37475,0.0,0.7358151388700009,0.4000000000000001,0.09551692590071004,0.19513472761382644,0.2451581353831806,0
37476,0.0,0.699179668696805,0.6000000000000001,0.24410187773777103,0.16620454816522756,0.2939039193751982,0
37477,0.25,0.9355008507613962,0.0,0.5478315668839273,0.4111192270251369,0.08480049156414898,1
37478,0.0,0.7310317960501895,0.0,0.5891744913212238,0.6376626683259856,0.3038294808390375,0
37479,0.5,0.8107365722972814,0.6000000000000001,0.8701111034299982,0.7049723658793691,0.2040825161516019,1
37480,0.0,0.734525367573251,0.6000000000000001,0.20890722660042904,0.15006556659130765,0.24729979135943514,0
37481,0.0,0.7798202571504323,0.6000000000000001,0.3112661549491198,0.3492947824457402,0.15486513316598488,0
37482,0.25,0.8522751766232178,0.4000000000000001,0.3699562193539261,0.4335204985467004,0.08923178884061239,0
37483,0.25,0.8369547285574015,0.4000000000000001,0.4050655507198182,0.46308463806615674,0.20966737105379374,0
37484,0.0,0.5731259540797119,0.0,0.5204528484420146,0.737149515558329,0.36559167563527023,0
37485,0.0,0.26159395515978706,0.0,0.7039709162379435,0.5763071150216784,0.6327987775408115,0
37486,0.0,0.8401727002745427,0.2,0.42773863350293706,0.34645485970761325,0.10128925710861761,0
37487,0.0,0.7528970147415162,0.4000000000000001,0.14456488668977663,0.19439265203520162,0.21354626659833403,0
37488,0.25,0.8881307805919869,0.8,0.6645229440504019,0.6041929836631836,0.16018128629805078,1
37489,0.0,0.7474293273001985,0.6000000000000001,0.1345817283035462,0.32633669208539884,0.21427728075390928,0
37490,0.5,0.924444625438104,0.6000000000000001,0.6811617551266123,0.5331255291834758,0.10049574701272387,1
37491,0.0,0.5653736604447316,0.0,0.45634879783291393,0.5424635937089246,0.36573832983303295,0
37492,0.0,0.7926370981900134,0.4000000000000001,0.2532453661773051,0.2127930336121746,0.13523590617512538,0
37493,0.0,0.46383178927617286,0.0,0.7141758547261449,0.6429399279233279,0.4641323162369602,0
37494,0.0,0.6538320037227887,0.0,0.40311678796656136,0.27912466192835317,0.2501105731004932,0
37495,0.0,0.432395209222276,0.0,0.6939485369121596,0.6665513684699846,0.44399136997394634,0
37496,0.25,0.6943735903110237,0.4000000000000001,0.4565019890872243,0.5062317278185463,0.26783022514611454,1
37497,0.25,0.9291501206353477,0.8,0.610517592349452,0.6175013851110474,0.14770422832794639,1
37498,0.0,0.814137779265047,0.4000000000000001,0.23333064562752281,0.38772887918920174,0.1288744458039746,0
37499,0.0,0.41485920579573615,0.0,0.5485799275442933,0.6370915906940926,0.43727911972260075,0
37500,0.0,0.7199080166914406,0.2,0.6413895001798269,0.6296788957012107,0.22907527471411193,1
37501,0.0,0.527377964543708,0.0,0.6058767993616088,0.6649887749583892,0.41798109623388774,0
37502,0.0,0.6980200052861225,0.0,0.7632096682892079,0.6530305388080608,0.3564663860794873,0
37503,0.0,0.8299535903880562,0.4000000000000001,0.25559342184080913,0.19813100826024455,0.11708699189884036,0
37504,0.5,0.8455962291190906,0.2,0.5760666310428909,0.44481554950216884,0.18694118737272925,1
37505,0.0,0.7762225536535089,0.4000000000000001,0.33043564821987603,0.27498556860736534,0.17803112673245997,0
37506,0.0,0.8120161709791343,0.0,0.3992034987572203,0.3093907995650993,0.1547506205980102,0
37507,0.0,0.7162133060300808,0.4000000000000001,0.2298034258299071,0.53576548586844,0.24344248843853922,0
37508,0.0,0.7899486688538426,0.4000000000000001,0.20791351329737373,0.22365277339327283,0.17767944763294108,0
37509,0.5,0.9089332220648534,0.8,0.516977602612577,0.48065383026587205,0.12222383142519067,0
37510,0.0,0.7784963588710834,0.0,0.21718541114667977,0.13759990583374349,0.17840586414235926,0
37511,0.25,0.8094077785154439,0.6000000000000001,0.27600765020106777,0.2806563815739118,0.11024264527898953,0
