,En_#_Peaks,α_HOMO_Med,α_HOMO_#_Peaks,β_HOMO_1_Med,β_HOMO_Med,α_gap_Med,label
26145,0.0,0.6054701886852923,0.0,0.4260937389006557,0.4941477268867833,0.5623288540973288,0
26146,0.25,0.7960441831253688,0.33333333333333337,0.596404874846717,0.5436436856282598,0.3075956387913439,1
26147,0.25,0.8693059240431482,0.33333333333333337,0.5820393124019339,0.5254058887010755,0.1657986157852642,1
26148,0.0,0.9104251507106773,0.33333333333333337,0.2890888214784181,0.24443731103005528,0.09219017262661186,0
26149,0.0,0.8740778018941449,0.33333333333333337,0.19316915693423353,0.14042069839741866,0.10744280433866363,0
26150,0.5,0.9132935810396514,0.5,0.6011875745829057,0.5685208330372964,0.16389188510816896,1
26151,0.0,0.803156636654336,0.0,0.3137938937035547,0.3591695199492446,0.24917252781292645,0
26152,0.0,0.7255842301003564,0.33333333333333337,0.7114368970433056,0.5693374443272841,0.4048594474252353,0
26153,0.0,0.8548400545780928,0.5,0.35315379489649834,0.30324274593353706,0.1470852819820315,0
26154,0.5,0.9066786090793313,0.5,0.5399063951275068,0.4151820983022818,0.1389224004321258,1
26155,0.0,0.8174084544001867,0.33333333333333337,0.2827969005232117,0.2935112189140128,0.21613585861556336,0
26156,0.0,0.8698037935284983,0.33333333333333337,0.09359388152820913,0.1565901280057126,0.0867764620999408,0
26157,0.0,0.6483194433635706,0.0,0.5039490812688505,0.4847279673405753,0.5027865048032821,0
26158,0.0,0.8494636382592711,0.5,0.25855633094874086,0.34982824590284933,0.12141576286305325,0
26159,0.0,0.8386913049694207,0.33333333333333337,0.3838305142341014,0.29646246245282515,0.1580931327739107,0
26160,0.0,0.8438229625382848,0.33333333333333337,0.11631938942855236,0.29663097103612523,0.189879099178245,0
26161,0.0,0.8322706327959177,0.5,0.19589438564585082,0.12722715471762724,0.19907203088905231,0
26162,0.0,0.8517837769505076,0.33333333333333337,0.2852961813697563,0.2904736524474594,0.17046744731715016,0
26163,0.0,0.8134837251732515,0.0,0.602465431452515,0.5826511917362767,0.2203543566438453,0
26164,0.0,0.8736126273761695,0.5,0.629568456185064,0.5587413202152359,0.19834562659995028,1
26165,0.5,0.8856244931962642,0.5,0.6725208314043565,0.6097100663794397,0.20894045285167637,1
26166,0.5,0.9183090081890112,0.5,0.2091362482787995,0.14038786714924212,0.11213474146857491,0
26167,0.0,0.815722960225197,0.33333333333333337,0.24986488800005113,0.34470309307779257,0.23524042202349985,0
26168,0.0,0.8338188322220961,0.16666666666666666,0.23576311750113943,0.19014928850518975,0.21574991359928777,0
26169,0.0,0.8431743263485331,0.5,0.23750119642051604,0.27570015819025295,0.1964951938149547,0
26170,0.0,0.8298372529990542,0.33333333333333337,0.16622909429937027,0.304883390411002,0.2098303944721335,0
26171,0.0,0.844105874853501,0.33333333333333337,0.25926689295496996,0.2562982239798254,0.20981466017279052,0
26172,0.0,0.7251721288888501,0.0,0.5415460168466215,0.5072546445135249,0.3159017550033525,0
26173,0.0,0.8602277254725891,0.5,0.28524851701731657,0.214846759999746,0.18167053373687128,0
26174,0.0,0.8252591806413355,0.33333333333333337,0.3198682585085636,0.4715046011583464,0.16419036027855713,0
26175,0.0,0.8630280807095794,0.33333333333333337,0.2878944081066701,0.21925387530547868,0.18558229901654547,0
26176,0.0,0.8832108698551435,0.33333333333333337,0.3861083677680458,0.25731042243313906,0.12604040046114776,0
26177,0.0,0.8535921248288612,0.5,0.3681596961675039,0.2837441833245976,0.15484866634542446,0
26178,0.0,0.8757343483116,0.5,0.31650583061878534,0.2371727434732822,0.15860753830514304,0
26179,0.25,0.8289340160183152,0.33333333333333337,0.43905905464074846,0.5250767081726719,0.2750151844385904,1
26180,0.0,0.7913431742400929,0.16666666666666666,0.6308254935380585,0.535099686425476,0.30791148788783784,1
26181,0.0,0.8137671370852508,0.0,0.581113615052726,0.5513105623322475,0.22747229076460382,0
26182,0.0,0.8747386502070743,0.33333333333333337,0.3390388856970634,0.2495995183245917,0.13043203965127312,0
26183,0.0,0.8415556892351558,0.5,0.31198391447785223,0.29420475751155206,0.19899424971178556,0
26184,0.0,0.8439494737642735,0.16666666666666666,0.32968348525213864,0.3428724556323465,0.19208341278251292,0
26185,0.0,0.802562800444918,0.33333333333333337,0.6004084633123692,0.5693149927846483,0.25181472526152915,0
26186,0.0,0.8594136698711601,0.16666666666666666,0.263390332331477,0.23952357632779142,0.17637742552100275,0
26187,0.0,0.8823497336129988,0.16666666666666666,0.3203961705594308,0.24905061669869444,0.10953574990694301,0
26188,0.0,0.8837351803793578,0.0,0.317281759827285,0.25306422099362047,0.12427907080037062,0
26189,0.0,0.6650204339670046,0.0,0.6750764636952237,0.5673307655753821,0.4789277638565329,0
26190,0.0,0.8458744675868989,0.0,0.28764455768521513,0.25714188160246565,0.18311794614815094,0
26191,0.0,0.8303954418939505,0.5,0.39341119034173144,0.3748932844092384,0.2587052799134816,0
26192,0.0,0.8571255334500415,0.16666666666666666,0.20887379431642383,0.16739664714327795,0.15491233726759693,0
26193,0.0,0.840455176723788,0.33333333333333337,0.2041152859234061,0.16012201906414936,0.23372541805254624,0
26194,0.0,0.6751966969779009,0.0,0.642906879386959,0.57857135344257,0.4605141629826671,0
26195,0.0,0.8552369531047221,0.33333333333333337,0.37386939879224,0.3021095658654054,0.17763929135781478,0
26196,0.0,0.820153056944651,0.0,0.4732258199438467,0.5337994632526328,0.27448720192052456,0
26197,0.0,0.6919746036490491,0.5,0.5386747549588332,0.5951483841894682,0.3964723656241559,0
26198,0.5,0.9442810070942269,0.16666666666666666,0.6788950670711458,0.5638166433461143,0.10413290000785533,0
26199,0.0,0.8735532787722362,0.0,0.3906112702814293,0.27063088321876205,0.13716476459670032,0
26200,0.0,0.8527292105961667,0.33333333333333337,0.21472688304591636,0.17117487562300993,0.1784459548286809,0
26201,0.5,0.9179899268136478,0.5,0.48040064643359626,0.4215718947860697,0.16159829870341766,1
26202,0.0,0.863940356757811,0.0,0.3193843532384305,0.27741941031268347,0.1686966325223195,0
26203,0.25,0.8824779215999674,0.33333333333333337,0.5045214698648012,0.5397230128666476,0.20369145854088497,1
26204,0.0,0.8303082819864824,0.5,0.24464445626680953,0.2634997718770139,0.2142509777012819,0
26205,0.0,0.7924055489399563,0.5,0.5644385472646319,0.5913387673011763,0.2617590542674386,1
26206,0.5,0.9517263748866973,0.5,0.5524936310008539,0.458334684010176,0.09746299106246822,1
26207,0.0,0.8467404035768458,0.16666666666666666,0.050075514281196165,0.08218574229797693,0.2700541161285095,0
26208,0.0,0.8579896551066192,0.16666666666666666,0.3082243366544648,0.25408874110245605,0.1648970101720517,0
26209,0.0,0.8845109211345186,0.5,0.3765217508311963,0.42104415270192597,0.15160084986878072,0
26210,0.25,0.9304971630433325,0.33333333333333337,0.5006882427922763,0.648020479966137,0.13901324648940436,1
26211,0.0,0.8746301004447024,0.33333333333333337,0.17935558044240163,0.14357139667840024,0.17893368271099844,0
26212,0.0,0.8560145963206895,0.16666666666666666,0.26145298461349076,0.2883032543078673,0.1723811312583207,0
26213,0.0,0.8523412060777079,0.5,0.49584480962287725,0.467085146296509,0.09750721154424671,0
26214,0.0,0.8566502757494108,0.16666666666666666,0.4433342557837886,0.30602680434757357,0.16624600150042682,0
26215,0.5,0.9176578535822565,0.5,0.5905399833724373,0.5490681306683167,0.15746238934657134,1
26216,0.0,0.7512719971184594,0.16666666666666666,0.7370297061096439,0.7092105186212753,0.365261489024688,0
26217,0.5,0.9159647180565313,0.5,0.6952047815508413,0.5407809848210678,0.16092096221224358,1
26218,0.0,0.8103750867456306,0.33333333333333337,0.20664183540756986,0.24933624655717512,0.2245324122767026,0
26219,0.25,0.8978944771059599,0.33333333333333337,0.3012817643627079,0.26603924462604533,0.08330983538299278,0
26220,0.0,0.8697607277554684,0.33333333333333337,0.11676900680160296,0.12715197806155754,0.12481916881934765,0
26221,0.0,0.7898688285701574,0.0,0.5383279801545313,0.6885556460221318,0.2844319989789875,0
26222,0.0,0.8030210899483433,0.0,0.5326619848780018,0.48127644489692956,0.29871192956862147,0
26223,0.0,0.796633140194302,0.33333333333333337,0.25918365983718616,0.19669866407718162,0.28905793435041793,0
26224,0.5,0.9542418552962251,0.0,0.695194566541963,0.7267835518744029,0.08936042172962508,1
26225,0.5,0.8923206646856967,0.5,0.7329285932132293,0.5906484560734042,0.21159108467270196,1
26226,0.0,0.7928978043175902,0.0,0.7178382614322891,0.5976407490542486,0.20403860732930715,0
26227,0.0,0.8447080933080406,0.33333333333333337,0.2060461355161931,0.32551626227262587,0.22868660473202138,0
26228,0.0,0.8394069768153265,0.33333333333333337,0.2584707130164743,0.2361209378747442,0.17712568649848046,0
26229,0.0,0.672454263148289,0.0,0.6660053075192844,0.5391482520063005,0.4360264194254947,0
26230,0.5,0.8606169066873113,0.5,0.5889565160669867,0.47015930418658586,0.2394636430925717,1
26231,0.0,0.8923765756956548,0.33333333333333337,0.3776531150680642,0.28185816279242726,0.15863508338067675,0
26232,0.25,0.8883218023463406,0.33333333333333337,0.38300740327999006,0.3215639870851923,0.10205785143797644,0
26233,0.0,0.912589087496293,0.16666666666666666,0.5308633820605924,0.5323113412167433,0.14172435404770226,0
26234,0.0,0.8493693634260264,0.5,0.16683579782919988,0.2484578395599467,0.19614761948923357,0
26235,0.0,0.7381154451038981,0.0,0.5854946397403735,0.514860894181404,0.3680970697057202,0
26236,0.0,0.8067649155388573,0.16666666666666666,0.47628078064574386,0.6611940202712234,0.3306172588005678,1
26237,0.0,0.7805853986670588,0.0,0.6383212770566142,0.6741974302791884,0.3414614854991924,0
26238,0.25,0.9252048611661063,0.33333333333333337,0.5148198181493537,0.6531486512769554,0.16174021693164323,1
26239,0.0,0.8748788314804156,0.16666666666666666,0.621624717549538,0.5133724361147225,0.19187510977376207,1
26240,0.0,0.8770410255264565,0.16666666666666666,0.3339539223425524,0.29994437969106813,0.11868051144958605,0
26241,0.0,0.8402116587769557,0.5,0.1529707082968632,0.13823989054248542,0.1878943685915552,0
26242,0.25,0.8768682141724911,0.6666666666666666,0.542006311388801,0.5729296325772683,0.21618938358965775,1
26243,0.0,0.8181819250549472,0.33333333333333337,0.2049931615998115,0.29900567655526755,0.24790232494631068,0
26244,0.0,0.6046074232553862,0.33333333333333337,0.5663934531855848,0.519603958673382,0.5330344657144417,0
26245,0.5,0.8463328723578929,0.5,0.7020782280185931,0.6596553306686058,0.2204648632168932,1
26246,0.25,0.8424682399602326,0.6666666666666666,0.6728609796586731,0.6463703847707262,0.26542305930410737,1
26247,0.0,0.6895363266182797,0.0,0.6911285891462191,0.6353357771978416,0.425395933648293,0
26248,0.0,0.7911144710614346,0.0,0.7442362212463959,0.5853415241470191,0.3529677518543034,0
26249,0.0,0.8029394577369092,0.0,0.6261939518029279,0.48190340872650705,0.36919433532981305,0
26250,0.0,0.6910111215041801,0.0,0.7650760002507258,0.6332946015222165,0.4221185556033632,0
26251,0.0,0.8572958859705104,0.33333333333333337,0.3298981548862875,0.23590619011194291,0.18338012387186856,0
26252,0.0,0.8929424820584361,0.33333333333333337,0.2501915212354253,0.1551238885108478,0.1332729537844197,0
26253,0.0,0.8205268738815311,0.33333333333333337,0.16937682011084298,0.1109618785450962,0.222906239379663,0
26254,0.0,0.8242297641993153,0.5,0.22639247218919856,0.15925115202928286,0.2075324630468421,0
26255,0.0,0.6470509805453014,0.0,0.6021208432491771,0.6388170758130052,0.5150896932494182,0
26256,0.0,0.8736940385671098,0.16666666666666666,0.7868897452291179,0.6492384009980114,0.1998190706591277,1
26257,0.0,0.8539525496707671,0.16666666666666666,0.23643025215899227,0.2569066958493408,0.20072436413401354,0
26258,0.0,0.8985021271742302,0.0,0.3249573900922853,0.3182297545244219,0.1145565196380087,0
26259,0.0,0.8562274646365869,0.5,0.24154442184457348,0.1697855894170499,0.18839551244139388,0
26260,0.0,0.8623093707287557,0.33333333333333337,0.35691361115064024,0.26072481169739004,0.1731614470063426,0
26261,0.0,0.7573628432322396,0.0,0.4664624007357091,0.5228428715525084,0.35298997232705176,0
26262,0.0,0.8573635525567262,0.0,0.3404111268424339,0.29161954192932393,0.18540036566158472,0
26263,0.0,0.886898119502485,0.16666666666666666,0.816453407283119,0.6140046636238118,0.2228534356258823,1
26264,0.0,0.864130422996115,0.33333333333333337,0.25186433501644045,0.21174290385833516,0.17202651498285762,0
26265,0.0,0.825791350261246,0.0,0.2823963804528459,0.30451831881937397,0.23826334126812274,0
26266,0.0,0.8538633395915481,0.0,0.7977957238987006,0.6300023535936246,0.23610659415387972,0
26267,0.25,0.9019891136928211,0.0,0.2003449050408035,0.16506921601013047,0.09809790925695275,0
26268,0.25,0.9092527413401136,0.6666666666666666,0.23190880155790894,0.2748525014984594,0.08920152510182489,0
26269,0.25,0.8751225135158571,0.33333333333333337,0.4265437417170448,0.44658144622440843,0.1587609221857282,1
26270,0.0,0.8705434112369526,0.5,0.12817289546424848,0.14751239634142577,0.1204132989463029,0
26271,0.0,0.687201442568975,0.0,0.6565992587044216,0.6076572827024067,0.40613562878309906,0
26272,0.0,0.9513185048840376,0.33333333333333337,0.43197370795176915,0.5703433545428067,0.0649925431032973,0
26273,0.0,0.8818015085777671,0.33333333333333337,0.2762687979372762,0.2535886976692586,0.1621547672115424,0
26274,0.0,0.8615340309924302,0.5,0.2253167111532941,0.16332250689462047,0.16874651542039923,0
26275,0.0,0.8058187403749008,0.0,0.6316225430475405,0.6968536843739673,0.2567337015458333,0
26276,0.0,0.8958234088580546,0.33333333333333337,0.2742440291016379,0.36324202005701034,0.08418692027504646,1
26277,0.0,0.8527355660662026,0.5,0.4432915038483991,0.3058870867456319,0.1591285296609203,0
26278,0.0,0.8287103376633748,0.33333333333333337,0.23018980199929473,0.22539506981263524,0.22151714346937904,0
26279,0.25,0.9350783459096522,0.0,0.8412510115944364,0.7155171008241072,0.10856459356956624,1
26280,0.0,0.8750599853051726,0.33333333333333337,0.21886802459633392,0.12267100087123184,0.07472403497360242,0
26281,0.25,0.8748301603344243,0.6666666666666666,0.49195146048671634,0.4100421911851596,0.23201201847379002,1
26282,0.0,0.8103159147085278,0.16666666666666666,0.6314070621404991,0.6319605548034533,0.3079137977550842,0
26283,0.0,0.7493491178864018,0.5,0.5301191962486093,0.640298309020229,0.378514328592088,0
26284,0.0,0.8578294904298863,0.0,0.30339872546578384,0.2151837908550268,0.17319629662583766,0
26285,0.0,0.6891028917038651,0.33333333333333337,0.6313655361548776,0.5850726110636064,0.44472010085049307,0
26286,0.0,0.8314824638883741,0.5,0.557119770108007,0.539680156634037,0.23230208216458473,1
26287,0.0,0.6844899689220293,0.33333333333333337,0.6095314740373563,0.8114155412130801,0.46337458584635294,0
26288,0.0,0.8485820288435507,0.16666666666666666,0.34533814089041914,0.2309707733288564,0.16946518885873404,0
26289,0.25,0.9209902310401686,0.33333333333333337,0.627377768777979,0.5695882650548196,0.15419948014693727,1
26290,0.25,0.9701911634670156,0.33333333333333337,0.4170945158131586,0.37659966535458156,0.11682195151778527,1
26291,0.0,0.7444796091845564,0.16666666666666666,0.6245159141747564,0.5217106474544673,0.3354978615086668,0
26292,0.0,0.7637884993632857,0.0,0.6833965738098798,0.527426016450345,0.2717264307736047,0
26293,0.0,0.919380742802631,0.0,0.3511715519010338,0.24403912717742648,0.1153076905057144,0
26294,0.5,0.9009189432242344,0.5,0.5909534731633445,0.6841418963129275,0.16923406997129428,1
26295,0.0,0.791225417890108,0.33333333333333337,0.5901405216236975,0.560300363175275,0.2296747483183019,0
26296,0.0,0.9002003257382257,0.33333333333333337,0.28166483045696,0.23363625512401232,0.08211938247697004,0
26297,0.0,0.8481958282079508,0.16666666666666666,0.4093421245326567,0.28612906361393264,0.1801043240855287,0
26298,0.0,0.7838511520941401,0.0,0.6465493275531184,0.49684663393989387,0.3474721232814336,0
26299,0.0,0.8649157877353892,0.0,0.2903642833947456,0.19323323630293066,0.12703766789800655,0
26300,0.0,0.5887375575241789,0.0,0.5865703220316062,0.5529727014609043,0.602392798540718,0
26301,0.0,0.8268000185408899,0.33333333333333337,0.8140509617669712,0.6234285435945943,0.29102215469337744,0
26302,0.0,0.8652655748936832,0.0,0.17026873498209394,0.15831889402461619,0.156793110169454,0
26303,0.0,0.8603875437227047,0.0,0.21089030121381325,0.33280373362499227,0.16847230337874522,0
26304,0.0,0.8345989727980679,0.5,0.10167388680389933,0.38449189644312143,0.18337946575111821,0
26305,0.0,0.838039723139566,0.33333333333333337,0.13282876643021502,0.1381575293032693,0.19716668340055546,0
26306,0.0,0.8016081673866233,0.33333333333333337,0.5187441146173372,0.6646027657186615,0.3081617663420747,0
26307,0.0,0.8693133657423436,0.0,0.2831910069583691,0.26942910930223496,0.13709249982180624,0
26308,0.5,0.9413950835468885,0.5,0.6058350278110802,0.5573345908127665,0.09435070706129112,1
26309,0.0,0.8695281566401796,0.33333333333333337,0.21165844416271273,0.13340723126478626,0.12625602590489474,0
26310,0.0,0.8851398200537927,0.33333333333333337,0.3751484724866978,0.2949980825126126,0.11410103813344583,0
26311,0.0,0.8968303002389931,0.33333333333333337,0.3515710023281149,0.4387364442439189,0.11597407095045328,0
26312,0.0,0.8592716658416504,0.33333333333333337,0.23452791084097058,0.30680334228745443,0.13359588138223202,0
26313,0.0,0.8447189535719242,0.33333333333333337,0.29297129844255165,0.22246336239066966,0.1737085431131701,0
26314,0.0,0.8676851958918457,0.33333333333333337,0.220594389147454,0.15967181835570154,0.1563912536748787,0
26315,0.0,0.811689303145786,0.0,0.8111678200795241,0.6533085916673621,0.300980820189401,0
26316,0.0,0.8598794472431993,0.33333333333333337,0.2198206554958575,0.19320819365094566,0.150374756097824,0
26317,0.0,0.7830462436527953,0.16666666666666666,0.6234003372306459,0.5389567514407128,0.3115256685089489,1
26318,0.75,0.9369304970239113,0.5,0.6477370567527075,0.7101073031991071,0.12234354767710573,1
26319,0.25,0.8411782136838064,0.33333333333333337,0.5912242103554468,0.4514280042516163,0.19250020059601272,1
26320,0.0,0.7870971654431441,0.5,0.5672865385811698,0.5554748299089625,0.24268141879052632,1
26321,0.0,0.8550601627579569,0.0,0.4969478005999851,0.46332620108789313,0.1751802007621492,1
26322,0.0,0.8251668993599126,0.0,0.4668909621891508,0.4691992597391441,0.2733793938599389,0
26323,0.0,0.7795141605306668,0.0,0.7019438341835668,0.7064489059585096,0.3114766214877065,0
26324,0.0,0.7602332090893067,0.5,0.5137752540287049,0.5642444675364272,0.37351545691039234,0
26325,0.5,0.9008360878351628,0.16666666666666666,0.5330564383980417,0.45380918254249814,0.197786178368849,1
26326,0.0,0.6900675826764171,0.0,0.7052983115652025,0.5485417311278771,0.40111585941096417,0
26327,0.0,0.8586159197174106,0.16666666666666666,0.37041113914417667,0.25043136353696394,0.1777302997810428,0
26328,0.0,0.6076033059801865,0.33333333333333337,0.5056265617700223,0.3861026002216539,0.4985171396776339,0
26329,0.0,0.8930538246027007,0.33333333333333337,0.38184209687908277,0.27506108659079265,0.10198893863500713,0
26330,0.0,0.8337752174073314,0.33333333333333337,0.07912383233945453,0.11891165263626069,0.22993207180030825,0
26331,0.0,0.8436264257183538,0.33333333333333337,0.18062264794017424,0.10733005629901349,0.2148370435597621,0
26332,0.0,0.84619149192749,0.33333333333333337,0.43162247308982804,0.4833084095381464,0.17276143886726839,0
26333,0.0,0.8486783331035033,0.5,0.2875991356971336,0.2536503098955264,0.16351950226571968,0
26334,0.0,0.8678992362246737,0.0,0.2687895388021584,0.16386681030833072,0.1602885345267431,0
26335,0.0,0.716486904132383,0.0,0.5918678277312758,0.49971259581206773,0.36192518060465706,0
26336,0.0,0.8695621666560958,0.0,0.2231945828113555,0.2547746922221158,0.13479638116232331,0
26337,0.0,0.869880422597124,0.0,0.24859482465618132,0.2832874124441811,0.14947386324034964,0
26338,0.5,0.8907192188177298,0.5,0.5297513482887398,0.40209752771036233,0.20363361951890188,1
26339,0.0,0.8272797156806844,0.33333333333333337,0.008425904763686543,0.0171907414325424,0.19041673900752656,0
26340,0.0,0.7877977210158551,0.0,0.7073305498229754,0.6227539282821875,0.3008829925886697,0
26341,0.0,0.9399559422146203,0.16666666666666666,0.4633759335472297,0.38692221367628366,0.09999592623063147,0
26342,0.0,0.8592905232415525,0.33333333333333337,0.3081764757783063,0.23347274422546216,0.10169070008798137,0
26343,0.0,0.8313466874271327,0.0,0.2133719295665617,0.19423760404103474,0.17647620461697858,0
26344,0.0,0.8521406547020466,0.33333333333333337,0.27030251560127105,0.3639697128347624,0.15975280730678634,0
26345,0.5,0.9173053223071329,0.5,0.5307725832020846,0.6907232895779356,0.21272175535951873,1
26346,0.0,0.7848794525152478,0.16666666666666666,0.57469613859146,0.5447035104246138,0.29929409364251836,1
26347,0.0,0.8537082760116605,0.0,0.2165936370107957,0.18822065826828693,0.1339960778581126,0
26348,0.0,0.8547055223514872,0.33333333333333337,0.21435476952436705,0.34922481212601675,0.15511749972643554,0
26349,0.0,0.7851471011582806,0.6666666666666666,0.3990078331921004,0.4042684852431645,0.2118483154291305,0
26350,0.0,0.8413939416960579,0.33333333333333337,0.26181643892485384,0.3169722893942284,0.20929433463283229,0
26351,0.0,0.7929547213841361,0.5,0.54669850831941,0.5600216114840834,0.33708791509987623,1
26352,0.0,0.8634882269723259,0.0,0.35963513683493675,0.25403949014991156,0.1829072099586779,0
26353,0.0,0.8258409940845832,0.33333333333333337,0.556408927426028,0.47266816167428455,0.18957138723214542,0
26354,0.0,0.7436015424918255,0.0,0.6999410281830999,0.5942621889909141,0.38551967731699,0
26355,0.0,0.8847968294706557,0.33333333333333337,0.3495492442088117,0.25024469468086996,0.12428169039413209,0
26356,0.0,0.8468929240952435,0.16666666666666666,0.24364401653696222,0.14659169855940557,0.1839460184543946,0
26357,0.0,0.8275932893251676,0.33333333333333337,0.17892533223078178,0.18045007572289362,0.1415955616829079,0
26358,0.25,0.8925294803872891,0.16666666666666666,0.12546985906261798,0.08473046281342878,0.06557886905509941,0
26359,0.0,0.7274182313298581,0.0,0.6369366332875214,0.6943588580474407,0.39795301226763447,0
26360,0.0,0.8219277665021036,0.0,0.6407538939485081,0.505739506286405,0.3107317063260985,0
26361,0.0,0.8424451989247024,0.33333333333333337,0.32624673388309566,0.22398694205876246,0.1756421703638846,0
26362,0.0,0.7831897343063886,0.16666666666666666,0.562550786722298,0.5591022676968755,0.33926368596295375,0
26363,0.25,0.9066289345283741,0.33333333333333337,0.45958467011847937,0.6391448088950248,0.1660058270561436,1
26364,0.0,0.7741877424166659,0.6666666666666666,0.6222732882355728,0.4749345747225644,0.3002093378031141,0
26365,0.5,0.9035235187573677,0.5,0.5826853145922456,0.6895028706250398,0.1888240754413916,1
26366,0.0,0.8686126409337569,0.33333333333333337,0.29936896521157397,0.30920407735982636,0.16865693674093526,0
26367,0.0,0.8006855011914936,0.0,0.27932891134575777,0.23151762112613017,0.22581850199739842,0
26368,0.0,0.7615155632873777,0.0,0.5626252695496852,0.5242208076044248,0.3299366036186412,0
26369,0.0,0.7750466297713866,0.0,0.6164275063694723,0.5383313860278747,0.34065456559016183,0
26370,0.0,0.8582563394951053,0.16666666666666666,0.27851568386180015,0.35466144825263923,0.18722306695800736,0
26371,0.0,0.83215451779996,0.33333333333333337,0.3361201030898203,0.2991446221945795,0.1913296842663488,0
26372,0.0,0.8242048341170661,0.6666666666666666,0.5717947411516818,0.5799446469257086,0.27322454002885577,0
26373,0.0,0.6072160233268268,0.0,0.4931172472977118,0.49265911126864953,0.5685677260781317,0
26374,0.0,0.7218417033366963,0.0,0.6114174124685469,0.5160403988516706,0.3142197528438969,0
26375,0.0,0.874742498178551,0.0,0.1781224976916238,0.16067858779919497,0.11725764573032196,0
26376,0.0,0.8348516240229633,0.33333333333333337,0.13442407619074848,0.08845890595557304,0.22129579635730187,0
26377,0.0,0.6245512307554743,0.0,0.47371461819833227,0.5246060998785671,0.4566994758040329,0
26378,0.0,0.8167223038420595,0.33333333333333337,0.1904828118682631,0.15572394671161782,0.17239983066000977,0
26379,0.0,0.851434123309181,0.5,0.43407329960251817,0.3270816362475837,0.21030291959197836,1
26380,0.0,0.8585821425762983,0.33333333333333337,0.43840613390304284,0.4555768910158708,0.13504011573013955,0
26381,0.0,0.8107359186895047,0.16666666666666666,0.6404464576839637,0.6988654471546064,0.28247424384037123,1
26382,0.0,0.5018258490515841,0.0,0.4279287002958435,0.40519077525569347,0.7013122546856587,0
26383,0.0,0.8237555212900274,0.33333333333333337,0.13838821256209544,0.1973219323577805,0.22088020089469687,0
26384,0.0,0.8751677568944722,0.16666666666666666,0.2768123161343605,0.1686483180127908,0.1501496963074769,0
26385,0.0,0.9396182144772716,0.16666666666666666,0.44367569673496576,0.31956308087635255,0.09173947052921719,0
26386,0.0,0.8475610077487845,0.0,0.12636370436118094,0.35157459792805856,0.12781978179120626,0
26387,0.25,0.9011943338236614,0.5,0.23107672925740386,0.179925353045865,0.08176955638177125,0
26388,0.0,0.7558635603050777,0.33333333333333337,0.692694658610706,0.6089031325919864,0.34452489350202886,0
26389,0.0,0.8684023573254128,0.0,0.27098011823103474,0.26097918345302307,0.12988533253016823,1
26390,0.0,0.8822716346099104,0.16666666666666666,0.35690638252497975,0.29657329838589763,0.12051395871706835,0
26391,0.5,0.8742966616279735,0.5,0.666616800448738,0.5368122861122302,0.202674317434854,1
26392,0.0,0.8293547087971047,0.0,0.6817444933656888,0.5482856228840979,0.24198086012103617,0
26393,0.0,0.7835411901148186,0.16666666666666666,0.5669904652065199,0.5622128014137516,0.26974200895154643,1
26394,0.0,0.8805665153124564,0.33333333333333337,0.26549462449837913,0.2310268671740121,0.12487283538270619,0
26395,0.0,0.8559591044229876,0.5,0.2909294812165518,0.22104485572098798,0.1423952893959801,0
26396,0.0,0.8434994613769561,0.33333333333333337,0.2971877793798846,0.18616338970555046,0.16390865535613539,0
26397,0.0,0.8298922852302809,0.33333333333333337,0.20708150307031392,0.15966310235137904,0.20065506984801354,0
26398,0.0,0.7780614271399289,0.16666666666666666,0.5415150544755807,0.5368563502393089,0.29704450629394397,0
26399,0.0,0.8557238813737285,0.5,0.33445182337967605,0.2175820747321633,0.1498354221991686,0
26400,0.0,0.8392987638089503,0.33333333333333337,0.251967791827423,0.2591235195450897,0.19025241793342465,0
26401,0.0,0.873757967614107,0.33333333333333337,0.315624729790448,0.22137750698811065,0.15267381177265213,0
26402,0.0,0.8575120213966856,0.0,0.3114099912057072,0.33329404164200527,0.1981372737656296,0
26403,0.25,0.8520904602771968,0.33333333333333337,0.46679077547877545,0.47802284643238646,0.21006504212570135,1
26404,0.0,0.8851888438655118,0.5,0.46633645167527205,0.504884996830355,0.1864441838394004,0
26405,0.0,0.7203378624272689,0.5,0.5468336999089303,0.49858681566056284,0.38982051835163944,0
26406,0.0,0.8895377808301836,0.0,0.3134193510947674,0.20859000406892214,0.08596932980701424,1
26407,0.0,0.826763355499159,0.16666666666666666,0.23108191356324492,0.18675249656673043,0.2012126000832418,0
26408,0.0,0.8305411848664788,0.16666666666666666,0.28148127155827596,0.24268252203901874,0.181994603475255,0
26409,0.0,0.8571203682463345,0.33333333333333337,0.31774850855986836,0.22151411910219398,0.15791828811623435,0
26410,0.0,0.865541760667759,0.33333333333333337,0.2881390118686705,0.30146870881444043,0.17378142964961488,0
26411,0.0,0.846550102280049,0.33333333333333337,0.2496272844027756,0.2417131171662763,0.13612301100581622,0
26412,0.25,0.8407897906770027,0.6666666666666666,0.6499038454899497,0.5649044409618986,0.22798871990652694,1
26413,0.0,0.8419404024667833,0.5,0.25385586481374345,0.3150114458741191,0.1737931792500095,0
26414,0.0,0.7118348841198068,0.33333333333333337,0.6671921311551511,0.6977445897949721,0.3803242256789511,0
26415,0.0,0.6562321122748721,0.0,0.5650531960642251,0.44260660353541714,0.3763116775074121,0
