,En_#_Peaks,α_HOMO_Med,α_HOMO_#_Peaks,β_HOMO_1_Med,β_HOMO_Med,α_gap_Med,label
23372,0.0,0.7585365644002277,0.42857142857142855,0.34177826716560844,0.20230925454113313,0.22034658497486403,0
23373,0.0,0.8053533412842925,0.42857142857142855,0.38510017382427264,0.2843035412291949,0.1774248367504535,0
23374,0.0,0.33008863039314296,0.14285714285714285,0.5246247168791615,0.37587009765670454,0.5533274681523705,0
23375,0.0,0.5600311465326396,0.42857142857142855,0.6744857869763252,0.47105993084828013,0.478219759731183,0
23376,0.0,0.803843125894022,0.14285714285714285,0.6005314216027513,0.6154694152644313,0.17542219124406877,0
23377,0.0,0.6693770709592776,0.42857142857142855,0.7529888836723553,0.5335436984785714,0.33726447934047354,0
23378,0.16666666666666666,0.8583601112695513,0.42857142857142855,0.6976396399966052,0.4814110193026946,0.19238400692277557,1
23379,0.3333333333333333,0.8000532983026666,0.42857142857142855,0.44020859445362415,0.27727115982113737,0.2512022635080153,0
23380,0.0,0.7931599831743439,0.42857142857142855,0.4269817964192495,0.2776420279356252,0.13929636279643193,0
23381,0.0,0.8037946651236392,0.42857142857142855,0.36688538644364344,0.25770216594315243,0.15804091270924425,0
23382,0.0,0.7775244589215257,0.42857142857142855,0.15185366228803243,0.13415735617502345,0.15560792438332782,0
23383,0.0,0.7506767352466897,0.2857142857142857,0.6338321977072077,0.5557615632950473,0.24395808471743313,1
23384,0.0,0.7958267783473996,0.14285714285714285,0.3715149011998201,0.23442044597699863,0.17305881302014953,0
23385,0.0,0.771486371789877,0.42857142857142855,0.3913460561344486,0.276116757474398,0.17835380025878506,0
23386,0.0,0.5756499852633794,0.14285714285714285,0.5507940292613064,0.5589586330816154,0.41187712164007884,0
23387,0.0,0.7635847913388534,0.42857142857142855,0.38157515848663015,0.244488097008547,0.23524617069929488,0
23388,0.0,0.7913987434387243,0.5714285714285714,0.4345942335894464,0.2816712655893916,0.18885086525504474,0
23389,0.0,0.759880437642494,0.5714285714285714,0.3361264534022216,0.3292174843082204,0.2264010825757818,0
23390,0.0,0.7190936766817204,0.5714285714285714,0.6564371868168052,0.5547538172726691,0.24919999721323732,1
23391,0.3333333333333333,0.8417472438232083,0.42857142857142855,0.481224926023622,0.5156868296097727,0.13840263639166733,0
23392,0.0,0.7511007838929769,0.14285714285714285,0.38291359023065796,0.26803065886931554,0.23585789647741312,0
23393,0.0,0.7591295839174829,0.42857142857142855,0.6572684273666237,0.7010601954281129,0.30938092744252127,0
23394,0.0,0.7749415259594082,0.42857142857142855,0.2645600741686892,0.13068836581801258,0.19436643666405173,0
23395,0.0,0.7519339022892463,0.14285714285714285,0.32465434815351324,0.22219606747603426,0.24619316301437538,0
23396,0.0,0.7862434360020306,0.14285714285714285,0.4325318043837696,0.24367411078264067,0.1780920690859249,0
23397,0.0,0.7930860319096966,0.42857142857142855,0.4084685775398931,0.31175028752370115,0.18185156692781917,0
23398,0.0,0.810604385234137,0.42857142857142855,0.3323920087747293,0.2085803860169544,0.13369899734648344,0
23399,0.0,0.6015545575502891,0.42857142857142855,0.708970604971811,0.5459456838769956,0.4118937071086771,0
23400,0.0,0.5754522102385221,0.2857142857142857,0.622571199852504,0.4396530262592845,0.45072533865871667,0
23401,0.0,0.7568624546143821,0.42857142857142855,0.3081365259824854,0.18378765104571737,0.22847509540516148,0
23402,0.0,0.773348603740748,0.42857142857142855,0.5420599995603951,0.5285168271606523,0.17222620335697214,0
23403,0.0,0.7816758102268442,0.2857142857142857,0.5707322192370156,0.5954545527698981,0.23456619530910716,1
23404,0.0,0.7925393422057108,0.42857142857142855,0.2888887462183438,0.1319172208180961,0.15803924082498655,0
23405,0.0,0.7797690909132577,0.42857142857142855,0.30610936746949635,0.18810970008134764,0.19618148055593682,0
23406,0.0,0.7621973999144025,0.5714285714285714,0.28829697473105,0.24167956086613207,0.20654994798272636,0
23407,0.0,0.7771318226136797,0.14285714285714285,0.44775967893400903,0.2733322027984726,0.20305409715176548,0
23408,0.0,0.7707655399915736,0.2857142857142857,0.30812340803395566,0.1694436999935568,0.18291953682734152,0
23409,0.0,0.791588817527914,0.5714285714285714,0.24927895390136356,0.14225033571391255,0.12410922296389951,0
23410,0.0,0.7487326309857311,0.42857142857142855,0.33870868169971113,0.22875225330266602,0.23777635832575122,0
23411,0.0,0.7212599466879714,0.14285714285714285,0.620377576823973,0.5488505072786825,0.3048401711795403,0
23412,0.16666666666666666,0.8280418019087827,0.42857142857142855,0.5135229937132733,0.47362656356458743,0.23498144539365828,1
23413,0.0,0.7730869031026271,0.42857142857142855,0.43496678659177535,0.4058153370076393,0.18485250780531592,0
23414,0.0,0.693299050970131,0.14285714285714285,0.6661790997225286,0.8005992037811184,0.34152318637442636,0
23415,0.0,0.750327476646041,0.42857142857142855,0.34428356318842124,0.20589118312398302,0.2564716632880655,0
23416,0.0,0.7907584102020148,0.5714285714285714,0.3664699330334812,0.20466688239629305,0.17893629471835237,0
23417,0.16666666666666666,0.9498540643530338,0.5714285714285714,0.743162864070475,0.7672239870188422,0.0994430411753156,1
23418,0.0,0.7679479091714945,0.14285714285714285,0.3131476767352117,0.17328032576091557,0.2354518603118395,0
23419,0.0,0.7749199997661566,0.5714285714285714,0.29035937114338084,0.19734787833889245,0.19252354567959024,0
23420,0.0,0.8303585316703679,0.42857142857142855,0.42556418582754985,0.3532468070020308,0.12832742330348662,0
23421,0.0,0.7714210863787391,0.42857142857142855,0.23969162303289893,0.11901002420385143,0.21992398688835763,0
23422,0.0,0.7982440717302066,0.42857142857142855,0.3195558818375872,0.18640666800434735,0.17772175830831222,0
23423,0.0,0.6822828517441689,0.14285714285714285,0.6683940852518417,0.49474757036913414,0.3697353723192172,0
23424,0.0,0.7493625593854714,0.5714285714285714,0.43882029730011596,0.38347211490933863,0.20647199013908313,0
23425,0.0,0.7421759815051864,0.42857142857142855,0.3408247051471054,0.21895283826780654,0.2308742668343186,0
23426,0.0,0.7666877923479691,0.42857142857142855,0.2776749416492623,0.27009758227586633,0.19468698971720022,1
23427,0.0,0.7856264642400583,0.5714285714285714,0.40866894961261757,0.25519774048239274,0.196877862264083,0
23428,0.0,0.7643511060315734,0.42857142857142855,0.18439885437992176,0.09167443015604715,0.20801026908648207,0
23429,0.0,0.7713043096189123,0.5714285714285714,0.31338947275256146,0.15042503992280198,0.21287692353432158,0
23430,0.0,0.6832023938401052,0.14285714285714285,0.5548809910718528,0.49589211642989334,0.3237818222119181,0
23431,0.0,0.7776494772035218,0.42857142857142855,0.21451846420952858,0.40605688799848305,0.15277073095831473,0
23432,0.0,0.7243744391323008,0.42857142857142855,0.22892027940609894,0.09765264467299162,0.2904031883881324,0
23433,0.0,0.8205935902370949,0.14285714285714285,0.3316133533467329,0.16124154128236556,0.14142038936049622,0
23434,0.0,0.8185575244618434,0.14285714285714285,0.40783616197950157,0.26526742793454916,0.15565218740131015,0
23435,0.0,0.7457126826641111,0.2857142857142857,0.7042193212004356,0.7637424013882139,0.311905430850883,1
23436,0.0,0.7864395326898705,0.14285714285714285,0.40162690861664896,0.2260933142843088,0.1955921258136642,0
23437,0.0,0.8049315352000738,0.5714285714285714,0.384869636143941,0.23116682044037473,0.17128788728100802,0
23438,0.0,0.7679357479127911,0.42857142857142855,0.35085687165368684,0.22613895695448127,0.21615857575667785,0
23439,0.0,0.8697812279986379,0.42857142857142855,0.42001955566672833,0.25769209197656795,0.1529619854750836,0
23440,0.3333333333333333,0.8497100029717841,0.42857142857142855,0.5042193593017279,0.36627435066098446,0.20027055793053888,0
23441,0.0,0.80676610365395,0.2857142857142857,0.4005157333880215,0.21678850221501533,0.10267169702147164,0
23442,0.0,0.8043080021905356,0.42857142857142855,0.3101302465695128,0.31923406812012933,0.13185353778265835,1
23443,0.0,0.8325794652411524,0.42857142857142855,0.3790014084130493,0.22705281839445046,0.15697605411568227,0
23444,0.0,0.7340775095685341,0.7142857142857142,0.4015713104726969,0.21341315470104805,0.24694201080529243,0
23445,0.0,0.8169956350085216,0.2857142857142857,0.3534984055735585,0.24371760851183344,0.1506150855307889,0
23446,0.0,0.7990910547170565,0.14285714285714285,0.3981098163039398,0.40512165482780393,0.19815663048929727,0
23447,0.0,0.7388392384492964,0.2857142857142857,0.6517685323632151,0.5391243763835887,0.3251469572463521,1
23448,0.0,0.7195166338857982,0.5714285714285714,0.2571533821465726,0.2185306538384748,0.2490988565986199,0
23449,0.0,0.5771411574768929,0.14285714285714285,0.7172728918161487,0.6927728438740508,0.44749159821222284,0
23450,0.0,0.7356225941444781,0.42857142857142855,0.3071559370609107,0.4047059578179595,0.2234386882849661,0
23451,0.0,0.8043340908176069,0.42857142857142855,0.3880053287247188,0.2594169685133506,0.17565097847922878,0
23452,0.0,0.7478386960267382,0.42857142857142855,0.2649219540808321,0.3179663747283704,0.21349692641108908,0
23453,0.16666666666666666,0.9335828458319739,0.5714285714285714,0.5517147303642108,0.5162490648256965,0.09928415527968107,1
23454,0.3333333333333333,0.8513794524757157,0.5714285714285714,0.6029510745230131,0.48283835755080773,0.11821612464225187,1
23455,0.0,0.7837593695295334,0.5714285714285714,0.44034260347084153,0.25249365276631,0.17770418948919842,0
23456,0.0,0.6008481191097932,0.14285714285714285,0.7539967986028234,0.5871441854270883,0.39302031962858686,0
23457,0.0,0.8022969781646245,0.42857142857142855,0.46374617599098633,0.28357740979457047,0.12022023763915679,0
23458,0.16666666666666666,0.8259427870636256,0.42857142857142855,0.544368327764858,0.43566126780513187,0.17971131903625742,1
23459,0.0,0.8040406168687676,0.14285714285714285,0.3687505141014765,0.2602864613737379,0.1967520079034646,0
23460,0.0,0.7819494491075168,0.2857142857142857,0.3226830136772463,0.2632696670691639,0.2224296836239203,0
23461,0.3333333333333333,0.895324238788657,0.5714285714285714,0.49533580612784534,0.6341163707948141,0.15437470318320567,1
23462,0.0,0.7567814958761065,0.42857142857142855,0.4632414796840393,0.5027810163743236,0.23283331713451738,0
23463,0.0,0.8313237085674654,0.14285714285714285,0.33238775631664585,0.19125018276468653,0.14031833430920787,0
23464,0.0,0.7407644890294115,0.42857142857142855,0.27166633643335014,0.23993898278806292,0.23061825454171675,0
23465,0.0,0.5640895177346904,0.42857142857142855,0.6002995532752057,0.5162765879210635,0.4679952845841078,0
23466,0.0,0.7869463094779939,0.5714285714285714,0.3470766771053799,0.30269521883751316,0.17069952474317313,0
23467,0.0,0.8416152500377536,0.14285714285714285,0.33445083727100955,0.21377410279943176,0.12730259197381877,0
23468,0.0,0.8054294444319823,0.42857142857142855,0.44347354223665936,0.30585496119942157,0.1850429326907304,0
23469,0.16666666666666666,0.846837550286393,0.42857142857142855,0.3162526582711478,0.15136638849796757,0.08373497084206818,0
23470,0.0,0.7882197723940788,0.7142857142857142,0.29453860061743553,0.26023802635154736,0.21504581085031182,0
23471,0.0,0.8159572809123948,0.2857142857142857,0.45488173188116665,0.3091481887374593,0.14562219487338568,0
23472,0.0,0.741117868488024,0.2857142857142857,0.6416594084149709,0.5654861000412369,0.25656178472547,1
23473,0.0,0.8340043629058607,0.14285714285714285,0.31780674348210636,0.19373753367110713,0.13929075280057934,0
23474,0.0,0.8033596673724674,0.42857142857142855,0.431048697701116,0.28366140187488476,0.17065089787180177,0
23475,0.0,0.7822180677027915,0.14285714285714285,0.4301983788977273,0.33935231597645676,0.16719353504093015,0
23476,0.0,0.8851982929144762,0.2857142857142857,0.4305492657176373,0.2548457710370775,0.09201897894149236,0
23477,0.0,0.7947010809732771,0.14285714285714285,0.8145615208967216,0.7542085432533658,0.20860968847779493,0
23478,0.0,0.7256900902715206,0.42857142857142855,0.3053265668100318,0.22276398938978725,0.2717059180434564,0
23479,0.0,0.7542393215861527,0.42857142857142855,0.3445415116827646,0.23695487847229457,0.25959165664168604,0
23480,0.0,0.7976560705607634,0.42857142857142855,0.30757459354208283,0.1934462070219708,0.16189932374497135,0
23481,0.0,0.7757399524591256,0.14285714285714285,0.3225432874833306,0.2931583062637114,0.18155307219751704,0
23482,0.0,0.7975630143103647,0.2857142857142857,0.39130552721938006,0.2956760508084927,0.1333151784975944,0
23483,0.0,0.7666679830496966,0.42857142857142855,0.36156834774793334,0.20236945596141354,0.2159297502801089,0
23484,0.0,0.8107216675101585,0.42857142857142855,0.3898232656898918,0.341108553876896,0.14947688236384682,0
23485,0.0,0.7866281843971574,0.14285714285714285,0.30379165548719245,0.25772887603153627,0.15221753035989832,0
23486,0.0,0.7945349569974598,0.42857142857142855,0.4062704482480327,0.2374438460568583,0.18311292400908857,0
23487,0.0,0.8163004580117779,0.42857142857142855,0.42542360136313107,0.24184881834951888,0.13020420220446688,0
23488,0.0,0.7806183577327586,0.5714285714285714,0.38357928310587885,0.23281345186954838,0.16826345751288413,0
23489,0.16666666666666666,0.8470262349326422,0.42857142857142855,0.610336082822084,0.5054178648424799,0.18811965579595036,1
23490,0.0,0.7933167507409915,0.14285714285714285,0.43815101408734725,0.42028075204531623,0.19979258929799576,0
23491,0.0,0.7551062861226729,0.5714285714285714,0.29772993938823067,0.23833393052981178,0.2559987973404673,0
23492,0.0,0.793341095928155,0.14285714285714285,0.19750527429455178,0.11097390114953853,0.16436549675992124,0
23493,0.0,0.7286807172975406,0.42857142857142855,0.32629783732997,0.28703543767445316,0.24336865123176682,0
23494,0.0,0.6439466720879187,0.14285714285714285,0.7325323006004797,0.5867320267188458,0.4204833213334146,0
23495,0.16666666666666666,0.8017544761653206,0.42857142857142855,0.5693821812414476,0.7449130886346648,0.25227007196474227,1
23496,0.0,0.7884656272599058,0.2857142857142857,0.44887304674100614,0.2932571062558833,0.1859028572692416,0
23497,0.0,0.7341129912251511,0.5714285714285714,0.782176937648987,0.5575375836402336,0.3183855257573794,1
23498,0.3333333333333333,0.8398882722483464,0.5714285714285714,0.6954579763200616,0.552128949555931,0.22504632226604865,1
23499,0.16666666666666666,0.8319246336294727,0.42857142857142855,0.31648433914277585,0.22326098876158107,0.09951127420982853,0
23500,0.0,0.7135724681367097,0.5714285714285714,0.6201818292231503,0.5398031327892288,0.2911701375521684,1
23501,0.0,0.8480460556308957,0.2857142857142857,0.29293285154888793,0.24276237777524567,0.09280934220876949,0
23502,0.0,0.6473687946783651,0.42857142857142855,0.7559787977802812,0.5782006097774022,0.35885709322264675,0
23503,0.0,0.6488034678521007,0.42857142857142855,0.40326539154564456,0.5414285551402779,0.2964745860544608,0
23504,0.0,0.7931706546231506,0.5714285714285714,0.5157364243804019,0.5093186110488268,0.1335425142546467,0
23505,0.0,0.8140731515267893,0.42857142857142855,0.27964905867907397,0.20941199323822257,0.12259919047748541,0
23506,0.0,0.7708217311489315,0.2857142857142857,0.4816405344014104,0.3105816760467308,0.19733556878971165,0
23507,0.0,0.6729243121986763,0.5714285714285714,0.5756109949963211,0.3754511769007697,0.29860538228981326,0
23508,0.0,0.8049150290984615,0.7142857142857142,0.7573632135743614,0.6093384787998,0.19189189801123013,1
23509,0.0,0.8173121032595458,0.2857142857142857,0.7716232796088824,0.7028326633947625,0.19754437422936838,0
23510,0.0,0.783514709960527,0.14285714285714285,0.33394146371775246,0.21426596383400132,0.1775430648698998,0
23511,0.0,0.7655191968191911,0.7142857142857142,0.20747908893127587,0.4327321121653294,0.20307799520663,0
23512,0.0,0.8031326975763776,0.42857142857142855,0.3213820026491899,0.1540809742802952,0.11939472505401003,0
23513,0.0,0.7102206634495912,0.42857142857142855,0.21927163153918494,0.0680885391053897,0.29618408585082073,0
23514,0.0,0.5269572550254705,0.14285714285714285,0.605507255599578,0.5090645745844584,0.5169277228974973,0
23515,0.0,0.7403311215631235,0.8571428571428571,0.6338134225251658,0.5727615142295064,0.2890503665222313,1
23516,0.16666666666666666,0.7580549082211961,0.42857142857142855,0.6031226747816015,0.47709363369969016,0.2672053632970951,1
23517,0.0,0.8181357966561001,0.42857142857142855,0.4868586393852594,0.3299225705970269,0.15723226797630163,0
23518,0.0,0.7560420188812162,0.14285714285714285,0.4601667845572457,0.27370328552223333,0.23347791262809386,0
23519,0.0,0.7346585342657256,0.42857142857142855,0.4175833951861724,0.356111055302178,0.2376125762111037,0
23520,0.0,0.8172656544784943,0.14285714285714285,0.697986760157535,0.49287013466522256,0.1356017056181536,0
23521,0.0,0.713803918988006,0.2857142857142857,0.6006791353406021,0.576982771898549,0.31788814537122195,0
23522,0.0,0.6434036922799002,0.14285714285714285,0.6466024020873702,0.479126551326356,0.4071719864704133,0
23523,0.16666666666666666,0.8318912606477298,0.42857142857142855,0.7329592789651896,0.5895781357364782,0.1844826240881665,1
23524,0.0,0.7408915652215277,0.2857142857142857,0.672147232305906,0.5785279520088271,0.1952504094373433,1
23525,0.0,0.7621974475790187,0.14285714285714285,0.28379374532019586,0.25535808598619447,0.22792811836057264,0
23526,0.0,0.7751777649732965,0.14285714285714285,0.8441996289242537,0.6284685315769014,0.23890022228301194,0
23527,0.3333333333333333,0.9028129911540803,0.5714285714285714,0.6510851278780546,0.7475674137456129,0.16004231339183472,1
23528,0.0,0.6221051012523904,0.42857142857142855,0.49046777514650575,0.3000334581615186,0.3600763259791142,0
23529,0.0,0.756612585264064,0.42857142857142855,0.4145911974411437,0.3781502263538389,0.21661930316523093,0
23530,0.0,0.6986548193134337,0.14285714285714285,0.5330116570771084,0.4186806757276481,0.336044798236453,0
23531,0.0,0.7800908563307233,0.42857142857142855,0.3480630879898329,0.26473211012187026,0.17936968479419407,0
23532,0.16666666666666666,0.82326278452917,0.42857142857142855,0.6629968962627807,0.5585217391509993,0.21993328652083788,1
23533,0.0,0.6686716716461684,0.42857142857142855,0.608012039588611,0.5534410216370702,0.35856069084371917,0
23534,0.0,0.5909932581841418,0.5714285714285714,0.5932736633834857,0.5285622588047716,0.39589817553932116,0
23535,0.0,0.7838089227109186,0.42857142857142855,0.3366725774669733,0.24467055686536676,0.20917790099560363,0
23536,0.0,0.7845378290114757,0.5714285714285714,0.409419049967616,0.28601699087796584,0.17959547450571378,0
23537,0.0,0.7885904089626479,0.42857142857142855,0.392584435684724,0.32325685482646727,0.17991848197914317,0
23538,0.0,0.7677936432221674,0.2857142857142857,0.42071006166537206,0.25531148186136043,0.22220253813200602,0
23539,0.0,0.8064360157232191,0.5714285714285714,0.1519472662422603,0.14820772442928143,0.2019608696493575,0
23540,0.0,0.7583409474586881,0.5714285714285714,0.6273456460980417,0.6514476404388954,0.3254329528757536,1
23541,0.0,0.7343893309069878,0.42857142857142855,0.25575750484925597,0.4105871979932314,0.1811759179031368,0
23542,0.16666666666666666,0.7894965551700638,0.42857142857142855,0.5919910434740046,0.508362225107763,0.24309298040601512,1
23543,0.0,0.8185311529472119,0.2857142857142857,0.3414839320896482,0.18982013675413734,0.15439807169816622,0
23544,0.0,0.7943011822054817,0.14285714285714285,0.40445715375297053,0.5107734842937155,0.15332551979968057,0
23545,0.0,0.7951186640887482,0.14285714285714285,0.42941507154293446,0.31008088767591957,0.17638836044081158,0
23546,0.0,0.6893993992588924,0.14285714285714285,0.6384650088810351,0.6292240065105343,0.3160379223972178,0
23547,0.0,0.48631856593901046,0.14285714285714285,0.6889552990786875,0.5699582410691768,0.5141703895907452,0
23548,0.0,0.6144016075838158,0.7142857142857142,0.5449455699695243,0.5055303935574822,0.40376546606367414,0
23549,0.0,0.5701163505916551,0.14285714285714285,0.694155540688042,0.8062430049662361,0.4714476713222848,0
23550,0.0,0.7847542653148839,0.42857142857142855,0.48815835530493734,0.32798519197655085,0.20320127533644494,0
23551,0.0,0.7665253253720207,0.5714285714285714,0.33071829465758795,0.179392712152474,0.2870080539370455,0
23552,0.16666666666666666,0.7882481702361781,0.42857142857142855,0.525670586218242,0.4096937854768963,0.20136708832271466,0
23553,0.0,0.6272775530315339,0.42857142857142855,0.7141595707035208,0.6848928740843204,0.43779966802806214,0
23554,0.0,0.8028565158078022,0.42857142857142855,0.39580297966287736,0.27828959228474537,0.14359596496704224,0
23555,0.0,0.7743340754951765,0.5714285714285714,0.4472934553230693,0.26471276559777424,0.20097661320809496,0
23556,0.0,0.7368161721324641,0.42857142857142855,0.24718500998507564,0.22023627658340617,0.2721518275653819,0
23557,0.0,0.47172746488303385,0.14285714285714285,0.5408303750708798,0.4700383111106408,0.5214669937737321,0
23558,0.0,0.798473485984829,0.5714285714285714,0.5205799265490026,0.3238678535690561,0.13782830920443695,0
23559,0.0,0.8716013724808473,0.42857142857142855,0.49842637109874777,0.33307567952324024,0.10666344417051304,0
23560,0.0,0.6695213145511173,0.5714285714285714,0.6263354305999526,0.5349829742235206,0.3579029958779599,1
23561,0.0,0.745391427219288,0.2857142857142857,0.6256547141014781,0.506751083423369,0.1641422886260766,0
23562,0.0,0.7742205596926345,0.14285714285714285,0.4037905917778155,0.2498192256641899,0.22611096780033219,0
23563,0.0,0.7395276439703902,0.7142857142857142,0.6678024289225771,0.5865695221971294,0.2427585984681941,0
23564,0.0,0.8599582205997665,0.42857142857142855,0.528629894067506,0.3688436215228855,0.14505219235622874,0
23565,0.0,0.7599670797081063,0.14285714285714285,0.20534054301381222,0.11891585411560557,0.25837099878049635,0
23566,0.0,0.560967418715133,0.14285714285714285,0.7419712287657719,0.5191763085617799,0.45030458783948124,0
23567,0.0,0.5974149474350232,0.14285714285714285,0.6330392852576197,0.5698497172421859,0.41585136571508874,0
23568,0.0,0.7711084686924279,0.42857142857142855,0.36112810592375333,0.2783596005937612,0.22117353340246848,0
23569,0.0,0.8176927631543953,0.42857142857142855,0.42363586234132977,0.2940867854489432,0.14804837660527437,0
23570,0.0,0.7398842103705012,0.2857142857142857,0.7742512018497072,0.7163240127568031,0.2700469938558325,1
23571,0.0,0.6364076209580065,0.14285714285714285,0.7099923327646908,0.49977268488556353,0.30680472541690584,0
23572,0.16666666666666666,0.8624665320862296,0.42857142857142855,0.8826897026595876,0.6887077880990025,0.1491125843413591,1
23573,0.0,0.410450895016752,0.14285714285714285,0.5482240431012164,0.3553057340696333,0.5892975457463802,0
23574,0.0,0.7580811132971877,0.42857142857142855,0.5041303554150516,0.4367787592765159,0.23646191614067769,0
23575,0.0,0.7934129836636827,0.42857142857142855,0.3807317883644792,0.2514239016843598,0.2026436692523667,0
23576,0.0,0.47167869041747323,0.14285714285714285,0.6104652529141686,0.4912665777613862,0.581758673572249,0
23577,0.0,0.4813545769092536,0.7142857142857142,0.6167531029284054,0.5720310945765605,0.5539286965695455,0
23578,0.0,0.725366451789642,0.14285714285714285,0.518616145066704,0.46293035690912887,0.2796801061157127,0
23579,0.0,0.5354532841572036,0.42857142857142855,0.6477880847133924,0.4440831215298922,0.4949504707076722,0
23580,0.0,0.7311667990532653,0.14285714285714285,0.7400484914353926,0.6702870153855924,0.2995832527925462,0
23581,0.0,0.757681157176846,0.42857142857142855,0.17417433781569613,0.08077603098018282,0.23482131655804261,0
23582,0.0,0.8167235057011233,0.14285714285714285,0.29433796116454514,0.2658588291521279,0.15318260355409352,0
23583,0.0,0.6463767986842637,0.14285714285714285,0.5784994634220781,0.43933542667458253,0.4137196948252453,0
23584,0.0,0.7690883403372896,0.42857142857142855,0.3780716490253292,0.29399959828829714,0.17941204855165976,0
23585,0.16666666666666666,0.8553856229788327,0.42857142857142855,0.5776118372304206,0.4268734776281077,0.2072831358224938,1
23586,0.0,0.7301397995987787,0.42857142857142855,0.6076677172339447,0.5026727731902281,0.333120079645454,0
23587,0.0,0.8274289891752191,0.42857142857142855,0.3253422637828729,0.21866027604769234,0.1470575392508111,0
23588,0.0,0.758627664270014,0.14285714285714285,0.32157594387049016,0.30882918862569564,0.21223221821443278,0
23589,0.0,0.796557748758352,0.42857142857142855,0.2751347464899986,0.16885767795676299,0.09033824622465866,1
23590,0.0,0.5553864972564002,0.14285714285714285,0.6681394372933832,0.540527215389948,0.5106517244626817,0
23591,0.0,0.7575210325486466,0.5714285714285714,0.13144164369564337,0.1859630774198009,0.21503241580783045,0
23592,0.0,0.7835855783320455,0.14285714285714285,0.40190386764248975,0.26180825815929243,0.1729875864180042,0
23593,0.0,0.7470014982368459,0.2857142857142857,0.5636895341187194,0.5115508166123166,0.2493000523746613,1
23594,0.0,0.7602692572933824,0.2857142857142857,0.3195544650125105,0.1829868526044206,0.22335999594253747,0
23595,0.0,0.7244038274683775,0.42857142857142855,0.3492897060158875,0.23334756124134226,0.2673558460669741,0
23596,0.0,0.6728519844373617,0.14285714285714285,0.5301158252486813,0.6885291511538161,0.35457698098390045,0
23597,0.3333333333333333,0.8971469931992457,0.2857142857142857,0.6905947528432534,0.5533075762602752,0.12069998572169399,1
23598,0.3333333333333333,0.838110388648748,0.5714285714285714,0.5797617853180429,0.6925307185442584,0.23208226923810804,1
23599,0.0,0.7436912227998543,0.2857142857142857,0.5503668695417664,0.4740875582317243,0.29128911825500725,1
23600,0.0,0.763947611297869,0.5714285714285714,0.21237124940916807,0.17172913787071764,0.23672141989275342,0
23601,0.0,0.7784808227085758,0.5714285714285714,0.3666522173642137,0.2892650884022099,0.20116360126461974,0
23602,0.3333333333333333,0.8359625336538639,0.42857142857142855,0.38678378588841567,0.2694287771115319,0.17609473630966227,0
23603,0.3333333333333333,0.8428693316683196,0.5714285714285714,0.7471731440559927,0.5606101287316972,0.1878299454752051,1
23604,0.0,0.7642149324855395,0.2857142857142857,0.3045768072007782,0.178434700197444,0.1674333148915363,0
23605,0.16666666666666666,0.8621619340684875,0.42857142857142855,0.30576749134591863,0.14258317754790317,0.11226851215607009,0
23606,0.0,0.7913275776477505,0.42857142857142855,0.37498245024047594,0.316976767348646,0.16855752509367206,0
23607,0.0,0.7673053291100271,0.42857142857142855,0.2567327850619501,0.24757139636647263,0.22232755344220367,0
23608,0.3333333333333333,0.8532353527829649,0.5714285714285714,0.6831079180016181,0.6363480285095875,0.23325599151546034,1
23609,0.0,0.7891775041168645,0.42857142857142855,0.4134150184793347,0.22185207542979124,0.1759877076483568,0
23610,0.0,0.7966626605163789,0.42857142857142855,0.46579784577608685,0.34064055811011595,0.1790659242407197,0
23611,0.0,0.5040827024385948,0.14285714285714285,0.666707865277788,0.6621134759790894,0.5392260173667714,0
23612,0.16666666666666666,0.8413205786607492,0.42857142857142855,0.5930698605166551,0.42382207583709075,0.16310919357283366,1
23613,0.0,0.6915495045661892,0.2857142857142857,0.6152266062256357,0.5454586448325289,0.35037807239902385,1
23614,0.0,0.7647940662925264,0.5714285714285714,0.6883458496899633,0.6115797531087421,0.23185099235535944,0
23615,0.0,0.7861091116881016,0.2857142857142857,0.5407896332278528,0.5194377204442904,0.23857821172355342,0
23616,0.0,0.7761598515711758,0.14285714285714285,0.3487656264009882,0.24671845874949427,0.21667093584902097,0
23617,0.0,0.7704035173492084,0.5714285714285714,0.4077608124794857,0.27110801724877664,0.22059511250066877,0
23618,0.0,0.6273866559818976,0.14285714285714285,0.7359175746440147,0.5982107113245414,0.43443158457007314,0
23619,0.3333333333333333,0.8799353744686602,0.5714285714285714,0.8024708227117736,0.6531695082227769,0.21420158559464703,1
23620,0.0,0.7219806227043581,0.2857142857142857,0.7375771180699542,0.6388952477248171,0.30604981005189824,0
23621,0.0,0.7795314645877736,0.2857142857142857,0.37765117579278573,0.24259722627785818,0.1886499220983599,0
23622,0.0,0.785180863243108,0.2857142857142857,0.32177070477291436,0.19069240123505693,0.19384154073644966,0
23623,0.3333333333333333,0.8948087058555153,1.0,0.5324737025212307,0.7092021652602931,0.12433292239623919,1
23624,0.0,0.8329101929627896,0.2857142857142857,0.34744608072627026,0.2071968679878179,0.15566191315234706,0
23625,0.0,0.6453753265381762,0.14285714285714285,0.683920869321025,0.5545301583221722,0.3580792765283641,0
23626,0.16666666666666666,0.8367467400159646,0.42857142857142855,0.5631453793325301,0.6436228190896359,0.22420432047516048,1
23627,0.0,0.7418195288413753,0.42857142857142855,0.2330207395679893,0.18853767960090806,0.21715316020407266,0
