,En_#_Peaks,α_HOMO_Med,α_HOMO_#_Peaks,β_HOMO_1_Med,β_HOMO_Med,α_gap_Med,label
21044,0.0,0.7933685232212205,0.0,0.6571256272921353,0.540994532718339,0.3551395578332345,0
21045,0.0,0.6325098544599796,0.33333333333333337,0.6874328228953898,0.519605587494788,0.45174527707415524,0
21046,0.0,0.8286548920910692,0.0,0.585799414232245,0.5717570760971584,0.24833974131522193,0
21047,0.0,0.9191830703085888,0.0,0.40766093644170476,0.34333978259169196,0.15017243735162258,0
21048,0.0,0.8603095539040523,0.0,0.17633977933046108,0.16456269533004808,0.1373446489472435,0
21049,0.5,0.9025905134200694,0.8333333333333334,0.594009265415732,0.49727359969196766,0.12902887580877268,1
21050,0.0,0.7004589033071283,0.0,0.6357360972640934,0.527691496570533,0.4301525460992184,0
21051,0.0,0.8845104369795342,0.33333333333333337,0.23617750964514928,0.3223037352472984,0.10774890897728898,0
21052,0.0,0.8741086567918193,0.0,0.6325699178247307,0.5034496720367178,0.21309966210703266,0
21053,0.25,0.9406118210759387,0.16666666666666666,0.3796234520719729,0.33323391134706737,0.0770774095612379,0
21054,0.0,0.8758049245070548,0.33333333333333337,0.3130212714332984,0.24156574469602599,0.14108695496306953,0
21055,0.0,0.8540166024081324,0.33333333333333337,0.25105899095557294,0.17159889014812924,0.14020363341021305,0
21056,0.0,0.8786573480857703,0.0,0.2525416333132571,0.17000816539424413,0.13075635043768388,0
21057,0.0,0.7273816178890565,0.6666666666666666,0.5719972504794021,0.4642719894322815,0.41774204530305103,1
21058,0.0,0.8093548202712942,0.5,0.19207202652085376,0.2082639245532315,0.2567982229654736,0
21059,0.0,0.8590864313265905,0.33333333333333337,0.2018340264289491,0.3190004223893892,0.1382994750022067,0
21060,0.0,0.8417389024343517,0.16666666666666666,0.23325603315903654,0.21288951041648407,0.20578022549448485,0
21061,0.0,0.872654971468778,0.33333333333333337,0.21771972231303294,0.4437504727522509,0.1528100377661852,0
21062,0.0,0.6966362588761379,0.0,0.6301981889827303,0.5589882573060523,0.3998125073426586,0
21063,0.0,0.8725903637625229,0.33333333333333337,0.2891149402072616,0.339551598492284,0.14802493316914597,0
21064,0.0,0.7657314496582392,0.0,0.6561634706530792,0.49379151318792047,0.32850431490300325,0
21065,0.0,0.5937464861718917,0.0,0.495104437351123,0.4944106511722999,0.5569335213184752,0
21066,0.0,0.6619143718241376,0.0,0.5823430385419985,0.5299781883465989,0.41839718209816223,0
21067,0.0,0.8378922110672208,0.16666666666666666,0.3240820012942718,0.2826471717787227,0.18854310674466754,0
21068,0.0,0.8616211327201918,0.16666666666666666,0.2527898213096511,0.331745412609209,0.14000836373169231,0
21069,0.0,0.8788051095665628,0.33333333333333337,0.1756743631990232,0.12748480820288566,0.09780624749276626,0
21070,0.0,0.9043867184293732,0.33333333333333337,0.2952343376704739,0.29794459226864844,0.1614733317496498,0
21071,0.25,0.855638228679409,0.33333333333333337,0.5442283139971287,0.499540553969631,0.1696633147543787,1
21072,0.0,0.8148155506832512,0.33333333333333337,0.30847589766027494,0.33922246258371536,0.19929676460086335,0
21073,0.0,0.9323622823049991,0.16666666666666666,0.4040557647525851,0.2975018335958458,0.11033778094645316,0
21074,0.0,0.7825046178808471,0.16666666666666666,0.5898711499588278,0.5714597137229223,0.33412158000390846,0
21075,0.0,0.621323366511339,0.0,0.5134799932787873,0.5803896585711176,0.4046846304698062,0
21076,0.0,0.8162868098651616,0.33333333333333337,0.2506545613643487,0.2807470483514277,0.22691852091707146,0
21077,0.0,0.8094138509925415,0.33333333333333337,0.5008591097735091,0.4897819994393904,0.27000310917326975,0
21078,0.0,0.8476731649649187,0.16666666666666666,0.11163355898773664,0.10004710181648002,0.18230829852964384,0
21079,0.25,0.8775734782460114,0.33333333333333337,0.5828594814145627,0.5735782375532477,0.22727894831603843,1
21080,0.0,0.8564550998354843,0.5,0.3291555196346171,0.28230272192163497,0.14422296747808303,0
21081,0.25,0.8345537417416965,0.33333333333333337,0.45989344098692,0.3623568925755669,0.24240587954189866,1
21082,0.0,0.8712198490596176,0.33333333333333337,0.2752187100300032,0.2301305249774931,0.16019534474391603,0
21083,0.0,0.9087167271802374,0.5,0.22864371137601314,0.1343225412346507,0.08415554190104094,1
21084,0.0,0.7315155232822004,0.0,0.42694541372394657,0.5890584157535643,0.3711768478129509,0
21085,0.0,0.5800486870993972,0.0,0.49159935875746885,0.4052266194615103,0.5302064998810161,0
21086,0.0,0.8875492797244393,0.0,0.38255545888360987,0.25886887585854546,0.11744346586448193,0
21087,0.25,0.9346474654431043,0.33333333333333337,0.8802582836716093,0.7125192342962404,0.11521565883072635,1
21088,0.0,0.8687362896557919,0.5,0.3793512929133238,0.2586260085178599,0.16292207636969777,0
21089,0.0,0.8599996524441037,0.33333333333333337,0.11774214629457469,0.0839333405196363,0.14831608224938056,0
21090,0.0,0.8299078741161054,0.5,0.28032313548493537,0.2387118813801996,0.22181728539164722,0
21091,0.0,0.7660515809199429,0.0,0.6635460058156083,0.5173576678544114,0.3497872439511822,0
21092,0.0,0.8172067997937895,0.33333333333333337,0.24842196320422372,0.2534184046874294,0.2433006180758053,0
21093,0.0,0.8228035109978606,0.16666666666666666,0.6154313514650228,0.5594559334583828,0.3254142021261348,0
21094,0.25,0.8287868556758313,0.33333333333333337,0.6146046603320375,0.46215312746521336,0.25982489047805923,1
21095,0.0,0.9106364743787623,0.33333333333333337,0.5288437519061998,0.3763462632577199,0.14024418507561323,0
21096,0.0,0.8494369983487559,0.0,0.2312546829211124,0.27163695217033434,0.21045364713484901,0
21097,0.0,0.8372003698162944,0.5,0.21494124057403896,0.4266307156856288,0.20667031197461025,0
21098,0.0,0.7785153682952055,0.0,0.5630437650345925,0.5079670240008674,0.341825089999648,0
21099,0.0,0.8591329275186186,0.33333333333333337,0.35666668340695007,0.2444612958365746,0.15487685107354374,0
21100,0.0,0.7171128786245304,0.0,0.6833164451923213,0.6695126987846697,0.3715970278051093,0
21101,0.5,0.9102995505508173,0.5,0.504955351990929,0.752610984885993,0.12033887435800214,1
21102,0.0,0.8539481674754433,0.16666666666666666,0.20887536126779493,0.4503176420299567,0.11681387342704305,0
21103,0.0,0.8495833962719216,0.33333333333333337,0.23147456254605947,0.19013317442694733,0.19606151609517022,0
21104,0.5,0.8566229312873284,0.5,0.4946932833705039,0.5253711235318554,0.22169379819958987,1
21105,0.25,0.8618553774769053,0.33333333333333337,0.4963292138908967,0.4452675527977302,0.2549048286119384,1
21106,0.0,0.8902313918048381,0.33333333333333337,0.25313149629810305,0.3795215543069238,0.0993163223874656,0
21107,0.25,0.9065727421345271,0.33333333333333337,0.5006086222975229,0.48140056490508903,0.15863410552982202,1
21108,0.0,0.6240508611025198,0.0,0.6878546876721535,0.5265790506420714,0.49858217551261663,0
21109,0.0,0.8032562362565419,0.33333333333333337,0.4807710542712095,0.5288404554758469,0.23757354934637773,1
21110,0.0,0.8135800924482214,0.33333333333333337,0.23066335758350398,0.20346983050154477,0.25304329318944885,0
21111,0.5,0.8864212688009345,0.5,0.7276492484681213,0.5404018652206606,0.16701353208418404,1
21112,0.0,0.8100401218424435,0.0,0.6206908713096888,0.5479860617654913,0.248888336229055,1
21113,0.0,0.8640570763235882,0.33333333333333337,0.17176665667871038,0.16452847007399218,0.16602422558064653,0
21114,0.25,0.8632226224179109,0.33333333333333337,0.49142866413581743,0.5058554345403962,0.19588656639980614,1
21115,0.0,0.9007149009102018,0.33333333333333337,0.41094801970618866,0.2836544378317646,0.08007783284965306,0
21116,0.0,0.8526464032482468,0.5,0.2594407963374954,0.3769756372164904,0.1504357978073991,0
21117,0.0,0.7678201426137654,0.16666666666666666,0.5821769692404083,0.5224808708321709,0.30721095480445115,1
21118,0.0,0.7857432909162033,0.0,0.5422635305203212,0.4527774944348796,0.35309810516378315,0
21119,0.0,0.8313051809638252,0.33333333333333337,0.29102240719507033,0.3357675881243328,0.18163990851771453,0
21120,0.0,0.862866263604398,0.16666666666666666,0.3454231562400706,0.2882230242909706,0.14224932721677722,0
21121,0.0,0.8526384252974933,0.0,0.7001894780984657,0.6488214819479907,0.21170210316019492,0
21122,0.0,0.7611741023781877,0.16666666666666666,0.5184024188443475,0.47416649546612966,0.37634651154439314,0
21123,0.0,0.8513274878619258,0.33333333333333337,0.3473817226053887,0.2562523158294825,0.17852377313465415,0
21124,0.0,0.8312261712065637,0.33333333333333337,0.11741125881917935,0.1973291269441939,0.22384205534453858,0
21125,0.0,0.7960077598214635,0.33333333333333337,0.22693149095630782,0.2985483336459356,0.226058086614666,0
21126,0.0,0.792780396109978,0.0,0.4555178927715017,0.4433064585378409,0.2539805294716293,0
21127,0.0,0.8639379523605547,0.33333333333333337,0.29665560531591684,0.22292496484895807,0.14023282907798243,0
21128,0.25,0.7900338555417765,0.33333333333333337,0.48945629937212753,0.5015817292503904,0.3309208500373797,1
21129,0.0,0.8690745778212523,0.0,0.40289600309181994,0.340997412237665,0.1565347499693174,0
21130,0.0,0.8685180596042029,0.33333333333333337,0.2540197111836735,0.268730514843052,0.15250172233432305,0
21131,0.0,0.7678367127557132,0.0,0.714785284724358,0.5502676812271721,0.3628144941151318,0
21132,0.0,0.844481694544891,0.33333333333333337,0.2768511005887575,0.17058739955756463,0.15111982054376463,0
21133,0.0,0.823837267521208,0.5,0.2663838192988637,0.22585832781158166,0.2637662138632384,0
21134,0.0,0.8510970087204287,0.33333333333333337,0.20564437344296138,0.1710381120120832,0.14572235238334738,0
21135,0.0,0.8507414120142783,0.33333333333333337,0.27782250482629633,0.2536588813789682,0.18146445537248082,0
21136,0.0,0.8645505244631954,0.16666666666666666,0.2788858669560379,0.30130013968505187,0.1807878970451289,0
21137,0.0,0.8752165685764302,0.0,0.3191527215626908,0.22208455118044856,0.12294974729808009,0
21138,0.0,0.8912412296057683,0.33333333333333337,0.1943311236147811,0.15375926180542943,0.1226512879025827,0
21139,0.0,0.8585783953664582,0.5,0.20162489460676292,0.26448119633294487,0.16590243399697666,0
21140,0.0,0.8544891737037066,0.33333333333333337,0.39696781796862635,0.44622235329578785,0.12817156897466267,0
21141,0.0,0.7601970146047835,0.0,0.561496867700878,0.5061336063053563,0.35997712721627817,0
21142,0.0,0.8446372316732749,0.5,0.09799672085558386,0.32925569610931793,0.18561199909606804,0
21143,0.5,0.8950237663820532,0.33333333333333337,0.380977901484042,0.3407594788767143,0.14896740979310955,0
21144,0.0,0.8642727676810646,0.33333333333333337,0.23159458260587584,0.2840657316236648,0.1537511067697073,0
21145,0.0,0.8462615449735191,0.33333333333333337,0.30480319683899826,0.24008152880420597,0.12512772260596286,0
21146,0.25,0.8971502037731589,0.0,0.20579874358449324,0.20031816769504673,0.08240616306670484,0
21147,0.0,0.8584748899250247,0.0,0.3248600937844981,0.2118529623006563,0.1438656252245337,0
21148,0.0,0.8349013038771644,0.33333333333333337,0.23696120534259135,0.2040945783442787,0.1986685276497757,0
21149,0.25,0.858190178874216,0.33333333333333337,0.6293042177940809,0.5999217117224898,0.22081473682914118,1
21150,0.5,0.9367432415049428,0.5,0.6095478073044347,0.49199057781084454,0.1361517624757451,1
21151,0.0,0.8369068617754853,0.33333333333333337,0.22549407744258598,0.33893666174834514,0.1722711287122726,0
21152,0.0,0.8369566030849261,0.5,0.25720709355522975,0.16131042690512576,0.20663826336012106,0
21153,0.0,0.8666896520493302,0.0,0.1834647656815256,0.15890166223680524,0.17561958187447577,1
21154,0.0,0.62693770039532,0.0,0.43856610539301066,0.4774684990806835,0.45039997630072737,0
21155,0.25,0.9326628893618526,0.0,0.6555542472937611,0.6048740192848382,0.18899885084344967,1
21156,0.0,0.7950036521757071,0.33333333333333337,0.49560074085149897,0.614128788107117,0.3374276062124698,0
21157,0.0,0.831370172843317,0.33333333333333337,0.2888654988863424,0.22027553750730944,0.18944504209157367,0
21158,0.0,0.8533833323679558,0.33333333333333337,0.32964724276360724,0.2936898239524559,0.14438652231571944,1
21159,0.0,0.8680738548930088,0.16666666666666666,0.31694757149692565,0.24434940771777947,0.15285362032676866,0
21160,0.0,0.8389263572230266,0.5,0.5192753864971821,0.5196220090418631,0.21627496641232372,0
21161,0.0,0.6206503263523414,0.16666666666666666,0.5454731008083843,0.5059540527992726,0.5264873231255517,0
21162,0.0,0.8725194977603796,0.0,0.3474713438424034,0.23185295563795427,0.12018569074157978,0
21163,0.0,0.7044543704784613,0.0,0.6341802157716877,0.6504511887745463,0.4421826425209494,0
21164,0.0,0.83653288464944,0.0,0.4298602494657554,0.5875494549385689,0.2734104684711076,0
21165,0.5,0.8596002939921334,0.5,0.5754567719009894,0.499063032628425,0.24566135088050625,1
21166,0.0,0.7683791862668172,0.16666666666666666,0.5133846988768445,0.6166156184012879,0.32866549831284375,0
21167,0.0,0.8275074633395507,0.33333333333333337,0.2830029231137331,0.2828151225482759,0.22748520097373479,0
21168,0.0,0.874630790646315,0.16666666666666666,0.3228507038170013,0.21030612727479037,0.12992077293856266,0
21169,0.0,0.8306768122129763,0.33333333333333337,0.11060886978560425,0.08919784293171351,0.23708729891725025,0
21170,0.0,0.8593673995349366,0.33333333333333337,0.27484963155790654,0.18723887316826282,0.12687326044675848,0
21171,0.0,0.8025354414769035,0.33333333333333337,0.2624849744267552,0.2677257409196664,0.2791633412667761,0
21172,0.0,0.5985635855646163,0.0,0.5260842006566041,0.39084017950124683,0.49277028538757084,0
21173,0.5,0.9429728658720629,0.16666666666666666,0.7416685530183665,0.7575341816256889,0.15800677929011467,1
21174,0.0,0.903463578841725,0.5,0.2854977266666805,0.372892468098178,0.0935853045487823,0
21175,0.0,0.8570941079857006,0.16666666666666666,0.7934004055323546,0.749749680587497,0.20596571377880715,1
21176,0.0,0.8372535310942232,0.33333333333333337,0.7964652532529855,0.5947036894896709,0.32390522416347833,0
21177,0.0,0.8827841883100448,0.0,0.26923197216026407,0.34444454587961737,0.11184363336458134,0
21178,0.0,0.6764953315112311,0.33333333333333337,0.4962332344441076,0.5052687738728184,0.43132281657143745,0
21179,0.0,0.8588607105987877,0.5,0.34722460991875237,0.34336466295383505,0.2148498096787316,0
21180,0.0,0.8568021254074388,0.5,0.2738747199718661,0.18952114679094467,0.13618511040258383,0
21181,0.0,0.8301393348256813,0.5,0.26644884803423063,0.20872160257200179,0.16103543059141048,0
21182,0.0,0.853143030370694,0.5,0.24897313163202295,0.27297649897476106,0.1788665324635144,0
21183,0.0,0.8428587488576953,0.5,0.35885024695596324,0.2956120735529717,0.16950318191379218,0
21184,0.0,0.7498608706407099,0.33333333333333337,0.4439995044560646,0.6170629580438043,0.3639381107324734,0
21185,0.0,0.8582437862485544,0.5,0.30589088127139663,0.24635002462161304,0.1332574049362323,0
21186,0.0,0.8637866489366617,0.33333333333333337,0.17423663639641518,0.14089455591053146,0.15990006264228387,0
21187,0.5,0.9289098080507295,0.5,0.636778131247475,0.5818229865284277,0.16359051351392287,1
21188,0.5,0.8367862908067206,0.5,0.598871381687836,0.47126237771215107,0.21169818540834415,1
21189,0.25,0.8536238784704206,0.33333333333333337,0.45746060830758917,0.4817444075902056,0.18524648987373307,1
21190,0.0,0.8696120513091032,0.16666666666666666,0.3786754591660093,0.32310456164549506,0.13731777007228227,0
21191,0.0,0.8641430727929029,0.33333333333333337,0.3339000287120646,0.2699314515124708,0.15422821411058488,0
21192,0.0,0.8477092164178308,0.0,0.3515249971901163,0.2587332037882991,0.14263671698220073,0
21193,0.0,0.8560087596327018,0.33333333333333337,0.18382983628641436,0.14550682097617773,0.13107862703268444,0
21194,0.0,0.8384994097358375,0.16666666666666666,0.5355101537925004,0.49870031654288816,0.1430249258876872,0
21195,0.0,0.8906012707710709,0.5,0.178278642967864,0.38656399208485137,0.1227045806779791,0
21196,0.0,0.8496523063128846,0.33333333333333337,0.33833747176010764,0.4559909492632042,0.1978091546897203,0
21197,0.0,0.7199014605037976,0.0,0.5931357102195006,0.8266111801742428,0.437995237572001,0
21198,0.0,0.8455947648261649,0.33333333333333337,0.37839082370836596,0.31864024134225843,0.1787321873371477,0
21199,0.0,0.8502884605379243,0.33333333333333337,0.1848976011895811,0.2660273113868441,0.15930892265550442,0
21200,0.0,0.6919560560209893,0.0,0.3785565658647114,0.42834199796846784,0.4454884748137796,0
21201,0.0,0.8603756527577463,0.33333333333333337,0.22689013513352796,0.25148936036792935,0.17530768150248396,0
21202,0.0,0.8661973823217419,0.33333333333333337,0.2549564934507058,0.2144164722417361,0.15337301649480492,0
21203,0.0,0.8315316917190106,0.5,0.25270802148007276,0.22047468043712237,0.2108971537658811,0
21204,0.0,0.6856666091894841,0.33333333333333337,0.5936922001648859,0.5865248132110685,0.4247240244890713,0
21205,0.25,0.924514764526488,0.0,0.4969400280277634,0.6441560276699789,0.1454778740871415,1
21206,0.0,0.824666655581015,0.16666666666666666,0.5815424004046434,0.5608034748473241,0.22951458296605018,1
21207,0.0,0.8762117809661938,0.33333333333333337,0.21617419844861052,0.21902394389987068,0.14482617390971073,0
21208,0.0,0.8460421096817355,0.0,0.29156153427834797,0.19297119362111315,0.19982256652883704,0
21209,0.0,0.8566347756149348,0.5,0.3850730961945551,0.2620911381684353,0.16612345676190823,0
21210,0.0,0.8748191600025074,0.16666666666666666,0.3966267119357729,0.2671977913993582,0.10968827078557378,1
21211,0.0,0.6469421883934816,0.16666666666666666,0.7695058174011712,0.6873683630221845,0.41642309379148146,0
21212,0.0,0.7399755161451819,0.16666666666666666,0.4574033864473803,0.5006190904030511,0.2959820062207206,0
21213,0.25,0.894359999569152,0.6666666666666666,0.6218551748144043,0.5529897241253419,0.21034138281573392,1
21214,0.0,0.8430283342795133,0.16666666666666666,0.22685421488982183,0.21470285510928855,0.16323200661172618,0
21215,0.0,0.6449199402503336,0.0,0.4975476724381318,0.5600342335008537,0.4848311223775382,0
21216,0.0,0.7571928282476553,0.5,0.5205453442285632,0.6275245704645568,0.3758574712681093,0
21217,0.0,0.9162954732758035,0.33333333333333337,0.37640198424135274,0.3463856025430998,0.10965943082235488,0
21218,0.0,0.746193287137985,0.0,0.6064543928419647,0.5081860443431964,0.3576114066604241,0
21219,0.0,0.8437242022524356,0.33333333333333337,0.2254787891477148,0.16276080937938098,0.23101464061269542,0
21220,0.0,0.6927043757289848,0.33333333333333337,0.6274439856115979,0.5638659759042564,0.4743794517210842,0
21221,0.0,0.872039560570804,0.16666666666666666,0.4922439776776497,0.4900879737050011,0.20121230055269282,1
21222,0.0,0.5844858415007879,0.0,0.5753222687359149,0.5033480558251011,0.58062539373863,0
21223,0.5,0.920755827342112,0.16666666666666666,0.6021869409519089,0.49498927934824666,0.16210792771313257,1
21224,0.0,0.8547966049437817,0.0,0.2071604990150544,0.1556703086684652,0.17211181231847492,0
21225,0.0,0.7394811017233169,0.0,0.5398508738818345,0.512739880590617,0.3846053315556649,0
21226,0.0,0.7928280919270011,0.0,0.5256188581754291,0.7155977022780955,0.36133587627651553,0
21227,0.25,0.8533283417827925,0.33333333333333337,0.5482468472213491,0.5050481161536581,0.2178936350783693,1
21228,0.0,0.8575422851386284,0.33333333333333337,0.27170464981235787,0.17708474866533674,0.1913058133937415,0
21229,0.0,0.8683178838230011,0.33333333333333337,0.27398981358929353,0.22869972679371187,0.1630470435158424,0
21230,0.0,0.8718460256989491,0.0,0.3670946335922056,0.2876347038708331,0.12096334418820884,0
21231,0.0,0.6693727863768092,0.0,0.6391806850797912,0.5474763052918381,0.4963898133119198,0
21232,0.0,0.8556244506954427,0.33333333333333337,0.3446875182804656,0.24148758403914072,0.1640778068172357,0
21233,0.0,0.7855617430916104,0.16666666666666666,0.5759436865356179,0.50824332357547,0.33575802966519397,1
21234,0.0,0.7974014565637992,0.33333333333333337,0.181231466423456,0.42503787445108066,0.3024581092820299,0
21235,0.25,0.8747728876385729,0.33333333333333337,0.5321551840031977,0.4428245934096422,0.18376699018024392,1
21236,0.0,0.7906484374179266,0.0,0.5550348111097998,0.49135457300239477,0.3007605463470304,0
21237,0.0,0.8233134395922004,0.33333333333333337,0.23514068615950579,0.21345119595412776,0.20122371195481806,0
21238,0.0,0.8521828360811456,0.33333333333333337,0.24003073499157734,0.18003751691260705,0.139971379115387,0
21239,0.0,0.7495544927184857,0.5,0.5772708946848248,0.516944869360587,0.3092863467667706,0
21240,0.0,0.8588913987562307,0.33333333333333337,0.20202664214771637,0.35201810552965307,0.15783768823530367,0
21241,0.0,0.8421830290006852,0.16666666666666666,0.2443410141820943,0.2013405673745613,0.19670596559412049,0
21242,0.0,0.851643452177622,0.5,0.2575267377785573,0.19344925842927552,0.16490204928778843,0
21243,0.0,0.8687165038762291,0.0,0.2621297355841461,0.23903505336741726,0.16491526229787265,0
21244,0.25,0.8310373420279185,0.33333333333333337,0.5138316081767074,0.5264190052173632,0.25906385914932406,1
21245,0.5,0.8743868512475601,0.5,0.6638545194965165,0.6835535976104089,0.21719109666007994,1
21246,0.0,0.6059495501609353,0.0,0.4530492121718971,0.3408738202966958,0.4826945334576326,0
21247,0.0,0.8256640630458736,0.33333333333333337,0.14999828383930502,0.23737252924461005,0.2286525982996788,0
21248,0.0,0.8618217614608249,0.5,0.3655867751967412,0.248394775938637,0.10324670165356617,1
21249,0.0,0.8447231315923528,0.0,0.3166521241931084,0.4269625456318973,0.15212015735115023,0
21250,0.0,0.7812648379698667,0.33333333333333337,0.128616535846364,0.09120017579067208,0.29441013780823433,0
21251,0.25,0.6304130860675965,0.5,0.6785064077057007,0.9925708397440195,0.4167957213371153,1
21252,0.25,0.9044812907122168,0.33333333333333337,0.6698815394902314,0.5555750888352186,0.14964847531457456,1
21253,0.0,0.8450475484991431,0.0,0.22646300004011244,0.13547586840863657,0.18477117606099222,0
21254,0.0,0.837691958077025,0.5,0.3327585021880728,0.2717118268856925,0.20434776652545197,0
21255,0.0,0.8511619333735035,0.16666666666666666,0.45635010971887113,0.38173010187884604,0.2364889138309151,0
21256,0.0,0.8727173034594335,0.33333333333333337,0.3265156569061136,0.30605016855668454,0.12587418082122134,0
21257,0.0,0.8477825328306712,0.5,0.3245002705149832,0.28958764428367034,0.19949375912903275,0
21258,0.0,0.8212517863182027,0.5,0.31078968613918423,0.2916424592819765,0.14052943049914282,0
21259,0.0,0.8131728165648707,0.33333333333333337,0.28190766719529126,0.28211522911224807,0.23341159141248266,0
21260,0.0,0.9047751685763081,0.5,0.3339618417583783,0.2686156693110716,0.10150848644014335,0
21261,0.0,0.6123356411279443,0.16666666666666666,0.7853660480020015,0.5971314649717085,0.47965402694112436,0
21262,0.0,0.8827494358399643,0.33333333333333337,0.2618738554500015,0.24338137013366434,0.19538233221037857,0
21263,0.0,0.8329458947022081,0.0,0.5967429257214998,0.5505198775355167,0.25545478420629397,1
21264,0.5,0.914447859554745,0.5,0.5242718957594126,0.5342637759381186,0.17672318169436727,1
21265,0.0,0.8444266024182022,0.0,0.2717623982141897,0.21551007188389515,0.1704706740518319,0
21266,0.0,0.8423114010414172,0.33333333333333337,0.34977684959852573,0.26612260119030984,0.16287177909216863,0
21267,0.0,0.8527729436420777,0.0,0.3071304785384321,0.4037477749291043,0.15601693129036417,0
21268,0.0,0.8339802712371737,0.33333333333333337,0.4030685463544721,0.270463710071582,0.19223462261381433,0
21269,0.0,0.9212133251023992,0.33333333333333337,0.3808324911680838,0.2893147933353025,0.07688221298586975,0
21270,0.0,0.8702459809792503,0.33333333333333337,0.19485343820375212,0.1586787843188996,0.13415997935859383,0
21271,0.0,0.6197216367638386,0.16666666666666666,0.6563035102782766,0.7373005519886472,0.4926989678756335,0
21272,0.0,0.6586354326606658,0.0,0.6674558044770752,0.722734631967338,0.46537120050476266,0
21273,0.0,0.8540117886223313,0.33333333333333337,0.6313119235380993,0.5478557653981828,0.16222564591218727,0
21274,0.0,0.8628942023417672,0.16666666666666666,0.25944681506648637,0.18555206361444432,0.19357074644068975,0
21275,0.0,0.8634133192743212,0.0,0.30204925487989764,0.22305825035033733,0.15656203360489215,0
21276,0.0,0.8623123984131632,0.5,0.5171298763951651,0.39298935650002154,0.14096606351006066,0
21277,0.0,0.8252532956002405,0.33333333333333337,0.18913229242363006,0.2414991916456828,0.23168810860045844,0
21278,0.25,0.8984213801366157,0.0,0.3436579048326843,0.27138989148652404,0.0981627355936901,0
21279,0.0,0.6749669359580364,0.0,0.6119021151552141,0.5375225632024564,0.46711535554171335,0
21280,0.0,0.8343175464830245,0.0,0.5709209010552012,0.6028936400427478,0.3072697653288573,0
21281,0.0,0.8387018328446857,0.5,0.6769316759893881,0.5358033137124647,0.1790077344732208,0
21282,0.0,0.7477126497068199,0.0,0.5252594658048678,0.7018541219964891,0.3705011626835193,0
21283,0.0,0.8443342270821866,0.5,0.27848543931772207,0.2818576981670081,0.20797759237548588,0
21284,0.25,0.8928159616297593,0.6666666666666666,0.509352701496656,0.6257678434721967,0.1935365791814114,0
21285,0.0,0.8511435095917897,0.16666666666666666,0.38489022538235673,0.28352538858225973,0.14094716826887335,0
21286,0.5,0.8949258560190485,0.5,0.5103804869189943,0.404109036592295,0.18537126233463966,1
21287,0.0,0.874131610323823,0.5,0.24877909580548851,0.200699986861275,0.14712961154140883,0
21288,0.0,0.8587024582094607,0.33333333333333337,0.21559131839253132,0.20552332125159523,0.11658800565448266,0
21289,0.0,0.8406598936416567,0.0,0.3822894304876798,0.2677649510931447,0.1737091548711315,0
21290,0.0,0.8073407116718648,0.33333333333333337,0.11141148312996618,0.10658913972901907,0.2623010341154658,0
21291,0.0,0.8771795535914604,0.33333333333333337,0.28000697545985165,0.20968468709120192,0.15399774410981307,0
21292,0.0,0.9093822047572713,0.0,0.3398894072319789,0.23368053932296096,0.10022412118434276,0
21293,0.0,0.8731158193195142,0.0,0.24312562532520832,0.20526452160255482,0.14150365543753954,0
21294,0.0,0.8637410011077005,0.0,0.3708391684796557,0.30717455878058975,0.1693397802080229,0
21295,0.25,0.8810648600620583,0.0,0.1809016763040625,0.22388915670347032,0.06104456367607111,0
21296,0.0,0.8706314304259313,0.33333333333333337,0.331806634571127,0.27277514637595734,0.14825593412965796,0
21297,0.0,0.7760232054697864,0.0,0.6357034995047889,0.5839179154163958,0.3212572981209837,0
21298,0.0,0.9101811353507505,0.16666666666666666,0.35882785491163816,0.27199417791023084,0.12046221207335003,0
21299,0.0,0.7590564970720797,0.0,0.5157585551768155,0.5206569790107287,0.41348985537835947,0
21300,0.0,0.838323292901064,0.33333333333333337,0.15891130043725887,0.2311312817995207,0.20487636753466446,0
21301,0.0,0.8161694858855427,0.33333333333333337,0.11456195250042311,0.2336975214478434,0.24333167248741874,0
21302,0.5,0.8218481460918898,0.8333333333333334,0.6018687149775681,0.5538998133112821,0.25850585778351476,1
21303,0.25,0.9155853802866389,0.6666666666666666,0.760372505994455,0.6598916124375567,0.11045847213529922,1
21304,0.0,0.5842010047319001,0.0,0.6418066311239355,0.6305726727402616,0.5656130403542889,0
21305,0.0,0.8426475162806255,0.0,0.2205857341617672,0.24533380564477136,0.15729356588777435,0
21306,0.0,0.6990648694968414,0.0,0.6605121343223768,0.6352939914464022,0.43922428605696096,0
21307,0.0,0.825536038679581,0.16666666666666666,0.6408764897701867,0.5689783866733412,0.2544348192024276,1
21308,0.0,0.8337360930364597,0.33333333333333337,0.27178059228882767,0.20391555988134769,0.13235748281167417,0
21309,0.0,0.6672186423432495,0.0,0.6692529094559261,0.5034432130852813,0.4455185623400111,0
21310,0.0,0.8453954771823603,0.6666666666666666,0.2523109066942999,0.22488294006392995,0.18861890143994994,0
21311,0.0,0.8179040032483407,0.33333333333333337,0.13370710629463023,0.28361041727154535,0.23736561396953385,0
21312,0.0,0.8663213904165488,0.0,0.17114006437400575,0.12126840795121252,0.12236618387594042,0
21313,0.0,0.6980900295190169,0.0,0.6651780268151426,0.519654177573613,0.36543567152170287,0
