,En_#_Peaks,α_HOMO_Med,α_HOMO_#_Peaks,β_HOMO_1_Med,β_HOMO_Med,α_gap_Med,label
16784,0.0,0.8374483906813858,0.14285714285714285,0.354318105763583,0.18455948324986426,0.13356963758617313,0
16785,0.0,0.7776752036957646,0.5714285714285714,0.3654041174085866,0.2551864607623383,0.21331875799142896,0
16786,0.16666666666666666,0.7814933820458787,0.42857142857142855,0.612858142803399,0.4416441902890058,0.20512620450404484,1
16787,0.0,0.7370278043850751,0.42857142857142855,0.38970026822069714,0.3454846200793106,0.22124942602164793,0
16788,0.0,0.8154144607614652,0.14285714285714285,0.3333890270101493,0.18973390170618676,0.14796318435361466,0
16789,0.0,0.7362125784332207,0.14285714285714285,0.36246766758921156,0.20821882454812057,0.23115307420912817,0
16790,0.0,0.6493096625893814,0.42857142857142855,0.6421528985491993,0.624047645565152,0.37162850497976635,0
16791,0.0,0.7793253691809957,0.42857142857142855,0.3487342376778372,0.29647041045971434,0.16632140749696078,0
16792,0.0,0.3409964918214637,0.14285714285714285,0.4802862148150655,0.46124790326356463,0.6537690850102095,0
16793,0.0,0.7651420569368783,0.5714285714285714,0.2597226010948921,0.43636980601434805,0.19628348301511522,0
16794,0.0,0.7644830558338254,0.42857142857142855,0.27336445108786234,0.16760302646137804,0.16691805410355387,0
16795,0.0,0.6634432044487197,0.14285714285714285,0.6197241298993311,0.5214980920613695,0.35800830631320185,0
16796,0.0,0.7658728399832619,0.14285714285714285,0.19872338267609657,0.1697250700265578,0.21191306313909553,0
16797,0.16666666666666666,0.8295681887795584,0.42857142857142855,0.36396701063881365,0.31695339477358186,0.10788509159880191,0
16798,0.0,0.7525179719028805,0.2857142857142857,0.4931086197960015,0.6158677487588524,0.2854914137872826,1
16799,0.16666666666666666,0.8498543577810619,0.42857142857142855,0.419909518432948,0.2666100644968511,0.10445313387339325,0
16800,0.0,0.7586323247456866,0.42857142857142855,0.35432575164661073,0.2622026304042009,0.2481279375551534,0
16801,0.0,0.864252700803683,0.42857142857142855,0.4994654488595973,0.45726837344285864,0.12550379107328347,0
16802,0.0,0.7660658586219382,0.5714285714285714,0.3426314542428228,0.31056095300678044,0.23097777446028223,0
16803,0.0,0.7987998142236316,0.5714285714285714,0.5390650877465308,0.32612488303960985,0.13820043409420757,0
16804,0.0,0.7653991434076327,0.2857142857142857,0.4791352284643301,0.34735749255277926,0.21924751934681902,0
16805,0.0,0.7192941308067784,0.42857142857142855,0.8413538167102974,0.619550213659822,0.2828255951862133,0
16806,0.16666666666666666,0.7910578648976461,0.2857142857142857,0.3845623412901479,0.26175868508089195,0.19942450933203132,0
16807,0.0,0.6180083811539188,0.14285714285714285,0.6620873291872333,0.5058704519961937,0.4763901468044004,0
16808,0.0,0.7702833133872156,0.42857142857142855,0.18730166722535113,0.11727891747157593,0.2143280913778866,0
16809,0.0,0.7347059936916492,0.14285714285714285,0.6268475696237088,0.5352491570352516,0.27025315668226496,0
16810,0.0,0.8178141219176607,0.14285714285714285,0.26981443608604283,0.14514254029510887,0.11191812892013894,0
16811,0.0,0.8357064014442281,0.5714285714285714,0.4045966868474623,0.26047866656469565,0.15978259281285406,0
16812,0.16666666666666666,0.714074006079731,0.42857142857142855,0.600640123766029,0.5253375479325268,0.3216970663723476,1
16813,0.0,0.5017864097531551,0.42857142857142855,0.6904182563093084,0.615892643434508,0.5357802889665195,0
16814,0.3333333333333333,0.8667094936214943,0.42857142857142855,0.5939715019743067,0.7463033824045118,0.15484993105585426,1
16815,0.0,0.7711928616081791,0.42857142857142855,0.5254094021645973,0.4562432641610014,0.20784793468231572,0
16816,0.0,0.7946030643088886,0.42857142857142855,0.4031483193002364,0.2831349069731841,0.16049758527722158,0
16817,0.0,0.7654776034349667,0.42857142857142855,0.3720100534228482,0.30316384371531624,0.2187909879438945,0
16818,0.0,0.7978287375708379,0.5714285714285714,0.3674942633978201,0.33365496689837915,0.18938857751769844,0
16819,0.0,0.7937892041614254,0.42857142857142855,0.4387935037636461,0.33918116271384,0.1778754932933827,0
16820,0.5,0.8454519259403994,0.7142857142857142,0.7692106674962818,0.5632647069715313,0.15792469687910948,1
16821,0.0,0.7985609536558478,0.5714285714285714,0.3907886413969146,0.2144818432303489,0.21295585756999003,0
16822,0.0,0.8013068147393883,0.14285714285714285,0.3405672573995301,0.17626618060753885,0.17068534867171908,0
16823,0.0,0.8606218556335635,0.42857142857142855,0.36432195971540005,0.26004861811960467,0.11289540489141087,0
16824,0.0,0.8371222749957705,0.14285714285714285,0.49060581622001576,0.3705205895148468,0.14130607561659791,0
16825,0.0,0.780786279207134,0.14285714285714285,0.3448671918590994,0.2935333946433164,0.19919184068805512,0
16826,0.0,0.7755050540610101,0.5714285714285714,0.4697066768763648,0.3075397947428079,0.20997322302449345,0
16827,0.0,0.8227540864307415,0.14285714285714285,0.2788515742269374,0.12370876216659765,0.11434524540016128,0
16828,0.0,0.7868260396380762,0.42857142857142855,0.49028803008844835,0.36818643200546364,0.2088691643494346,0
16829,0.0,0.7616147305941906,0.42857142857142855,0.2441914739664739,0.2862794863005561,0.22288888156449738,0
16830,0.0,0.767295428045425,0.42857142857142855,0.3348471729230591,0.22486249593570728,0.2138796379545509,0
16831,0.3333333333333333,0.8958689399481023,0.5714285714285714,0.6179619353688329,0.7154411802088801,0.20088760491593888,1
16832,0.0,0.751614060507189,0.42857142857142855,0.387946642515259,0.4494674150578904,0.2234607759952993,0
16833,0.0,0.7819413554231615,0.42857142857142855,0.47591969186480043,0.274111667772728,0.17774237664431186,0
16834,0.0,0.7665054920476815,0.5714285714285714,0.2946916767537384,0.15889140837132376,0.22819497294032348,0
16835,0.0,0.6498639786319726,0.2857142857142857,0.4674925906473697,0.5833966557807355,0.3583977944980608,0
16836,0.0,0.7892079561876705,0.5714285714285714,0.25752487844052263,0.16654110356298912,0.19651928067289637,0
16837,0.0,0.8641948530102712,0.14285714285714285,0.37625974527319384,0.20795096722098338,0.12634938416574762,0
16838,0.0,0.800982346776931,0.14285714285714285,0.23979808594448682,0.10977784719964745,0.1245883237682047,0
16839,0.3333333333333333,0.8780439343772133,0.5714285714285714,0.5357720368285643,0.3782848742848006,0.13010866329692372,1
16840,0.0,0.7207234723250413,0.2857142857142857,0.6499226595854395,0.5532925953300891,0.25283199424173447,0
16841,0.0,0.7570936425352544,0.42857142857142855,0.38266512847000966,0.26191682536883765,0.1911340746037115,0
16842,0.0,0.7943286358619097,0.14285714285714285,0.3197584975852906,0.20057549123527652,0.1344774957927805,0
16843,0.0,0.7430737028947948,0.42857142857142855,0.37906079273946214,0.3147406421265878,0.27447421947608236,0
16844,0.0,0.6460076292558349,0.42857142857142855,0.5994921328967967,0.5893559158326562,0.3387828152989223,0
16845,0.0,0.7450497848817975,0.14285714285714285,0.3213493725072317,0.1677141623276468,0.210425389443741,0
16846,0.0,0.5286387429451513,0.42857142857142855,0.5648601261620514,0.474581887976779,0.4758557681376703,0
16847,0.0,0.8015082072373595,0.14285714285714285,0.2916998038916263,0.2164032838170301,0.16083183610164048,0
16848,0.0,0.7836422707429087,0.42857142857142855,0.4514705364516396,0.29593104232891554,0.17913679272996663,0
16849,0.0,0.3887527320922097,0.7142857142857142,0.5618837805679774,0.5304144704327484,0.6157941241280579,0
16850,0.0,0.7803909471358476,0.5714285714285714,0.33776100036705525,0.2840776251061544,0.21006092941331395,0
16851,0.0,0.7622325355181548,0.14285714285714285,0.43932900095395055,0.5789487421817316,0.27609753431864154,0
16852,0.16666666666666666,0.7953807787890033,0.42857142857142855,0.652615124774802,0.47064904341524144,0.232838155143701,1
16853,0.0,0.7776225511517693,0.42857142857142855,0.297631271988845,0.25436059040397674,0.18008659328501603,0
16854,0.16666666666666666,0.8629983886003796,0.5714285714285714,0.4714339741007385,0.2829377070297392,0.09159351124226525,0
16855,0.0,0.5353499821456484,0.42857142857142855,0.625355934535701,0.6088212874724221,0.4717982291877041,0
16856,0.0,0.7605534223039097,0.2857142857142857,0.38039481705778044,0.3977997987833696,0.2182440753257187,0
16857,0.0,0.8138534600788544,0.2857142857142857,0.4348161269437586,0.36241034704663366,0.13627011251118515,0
16858,0.3333333333333333,0.889783089577041,0.2857142857142857,0.8641498892917455,0.7118048395372327,0.16318854543828037,1
16859,0.0,0.7635174836691782,0.42857142857142855,0.24169146453609902,0.21223366418478262,0.2113262807438131,0
16860,0.0,0.6680057768057871,0.5714285714285714,0.6051530566517166,0.5165371155161109,0.3894419161450895,1
16861,0.0,0.7027456295807619,0.42857142857142855,0.7161437130405385,0.6224179957825462,0.3354857282410997,0
16862,0.0,0.7692013653492907,0.14285714285714285,0.22704010783889572,0.15340333008049312,0.17492349878198404,0
16863,0.0,0.7919365956190787,0.14285714285714285,0.35508337677804713,0.26930190131233567,0.18212127623816604,0
16864,0.0,0.36921008130877486,0.14285714285714285,0.7385286763387494,0.5736304598810382,0.6443660908995491,0
16865,0.0,0.7762518004911596,0.42857142857142855,0.35306963059106633,0.18569487469586754,0.2116189774737004,0
16866,0.0,0.7351180885946965,0.5714285714285714,0.5990682907961868,0.46244836329411537,0.2901415838075224,1
16867,0.0,0.8112146196219735,0.2857142857142857,0.47899863365364437,0.2859494470563546,0.18771600830557506,0
16868,0.3333333333333333,0.9152871886018981,0.5714285714285714,0.7065801059462987,0.5512300771083926,0.08869424164957784,1
16869,0.0,0.8030061024868722,0.42857142857142855,0.3049496407006115,0.1427283234171377,0.21351398434004998,0
16870,0.0,0.8084573893648976,0.42857142857142855,0.4018201526361592,0.30101398847760175,0.19092939000553477,0
16871,0.16666666666666666,0.8404131714723464,0.7142857142857142,0.4349287760531566,0.2646078540402802,0.07583851267205219,0
16872,0.0,0.5539458338417009,0.14285714285714285,0.6680427879812609,0.4792324692567315,0.4102705299728664,0
16873,0.0,0.7798964137600752,0.42857142857142855,0.29524092015207204,0.28066269581037084,0.22175954550651378,0
16874,0.0,0.4573479962734268,0.14285714285714285,0.5155120065485522,0.4468241688787145,0.5804546841017448,0
16875,0.0,0.7543145431321998,0.2857142857142857,0.6684652971467491,0.5594334239128989,0.24274633239499216,1
16876,0.0,0.7359712548060784,0.5714285714285714,0.6325794490278552,0.5645298848150031,0.2983972457922408,1
16877,0.0,0.8092980329577818,0.42857142857142855,0.29085247035041883,0.19933436063597232,0.2193727609029878,0
16878,0.0,0.8497579942650724,0.14285714285714285,0.4563464114488277,0.31464285042687945,0.14891233499309353,0
16879,0.0,0.7767260004516388,0.42857142857142855,0.29125104906733845,0.15222698025640136,0.20590773551290859,0
16880,0.0,0.41216912441148507,0.14285714285714285,0.5073328896816619,0.4635349322182986,0.6006578086350506,0
16881,0.0,0.8138858007147616,0.14285714285714285,0.41662214655988183,0.23815323758428042,0.14067184128426696,0
16882,0.0,0.7210761755661301,0.8571428571428571,0.6656292103715414,0.5803752418284345,0.2827181760104215,1
16883,0.0,0.4136892069586021,0.14285714285714285,0.5163135398349724,0.3644408680111273,0.5971366433100441,0
16884,0.0,0.6270526775721815,0.14285714285714285,0.4757806372481067,0.4190354079634182,0.4274427532743975,0
16885,0.0,0.815063776678776,0.42857142857142855,0.41543996824607177,0.25459812294176276,0.16080992810709116,0
16886,0.0,0.7368706229500519,0.5714285714285714,0.3144178240387079,0.15675267455213082,0.2614805983829022,0
16887,0.0,0.5332070590822395,0.14285714285714285,0.4899090468448035,0.5052337918968797,0.47526863271578523,0
16888,0.0,0.831862840135874,0.7142857142857142,0.38585119712130345,0.22880636158561152,0.08274393078929959,0
16889,0.0,0.75872569236616,0.2857142857142857,0.6430691156577445,0.5086483820665015,0.2440074404361502,1
16890,0.0,0.8513790395761331,0.42857142857142855,0.4087422733990108,0.28064314320358086,0.0983899920186242,0
16891,0.16666666666666666,0.8314098989817745,0.42857142857142855,0.3216473018864464,0.21987787525851088,0.07471788774329013,0
16892,0.0,0.5315630498890944,0.14285714285714285,0.5156606882239568,0.5962273890434278,0.5334210165135745,0
16893,0.0,0.7939936539763898,0.14285714285714285,0.3672215382217454,0.2091495911073199,0.1869622963204703,0
16894,0.3333333333333333,0.7988253948156464,0.5714285714285714,0.6697598898306103,0.47865191623716286,0.25105903756353015,1
16895,0.0,0.6838561921371563,0.2857142857142857,0.628497470433164,0.5645682439510273,0.37309600510742913,0
16896,0.0,0.7990972575112074,0.5714285714285714,0.3454886701522102,0.23070103731183456,0.17636210140280334,0
16897,0.0,0.7430265775087024,0.2857142857142857,0.6327768364485076,0.5726792355681276,0.21919036859726299,1
16898,0.0,0.7779041688179458,0.42857142857142855,0.39337041577348364,0.26100321309061836,0.21941335105028043,0
16899,0.0,0.9138549837190031,0.2857142857142857,0.5721434430576487,0.3714093016146087,0.10970500043840009,0
16900,0.0,0.7463449109784663,0.42857142857142855,0.2632730056511572,0.2042719722844949,0.23523625053873076,0
16901,0.0,0.8164872957510254,0.42857142857142855,0.42769755848027824,0.24835267841709419,0.17002565441495965,0
16902,0.0,0.7756982373944987,0.2857142857142857,0.40212020138069215,0.22438017215258155,0.217506372173977,0
16903,0.0,0.654617288313927,0.2857142857142857,0.6614960703438283,0.59401129325234,0.35705742652154254,0
16904,0.0,0.5558530755284805,0.14285714285714285,0.6524897205790615,0.7004955890164721,0.5073219852698309,0
16905,0.0,0.7897224129855323,0.42857142857142855,0.27985681550827524,0.1745034636058015,0.1768995919406378,0
16906,0.16666666666666666,0.8276698287933717,0.5714285714285714,0.2961085228791568,0.2201845124940569,0.10733501323246278,0
16907,0.0,0.8055280338468005,0.42857142857142855,0.3965971686125265,0.21714330585923747,0.1978934333329675,0
16908,0.0,0.805676002835296,0.14285714285714285,0.4021351697891026,0.280729402310293,0.18496167421789528,0
16909,0.0,0.801344344230678,0.42857142857142855,0.3155985020950681,0.17066847818528796,0.1679765702746724,0
16910,0.0,0.6603236843561654,0.14285714285714285,0.674821894826596,0.546863433878304,0.36036844701567294,0
16911,0.0,0.5947158306144035,0.14285714285714285,0.6262816546983507,0.6796374733243618,0.41710807090792346,0
16912,0.0,0.7627048296690172,0.5714285714285714,0.3829184813200899,0.23862240685555214,0.2216098597780199,0
16913,0.0,0.8538961653351953,0.14285714285714285,0.3632863485925464,0.2115329393143598,0.14891453604049254,0
16914,0.0,0.8310810830762709,0.14285714285714285,0.45614663682511003,0.2740678411551446,0.12950372414441286,0
16915,0.0,0.7431364870761294,0.5714285714285714,0.34943897324317796,0.3030343356572446,0.2256913037529596,0
16916,0.0,0.7597457608816666,0.42857142857142855,0.36515950146853093,0.28305572958856107,0.21569290145453535,0
16917,0.0,0.7785632852073674,0.42857142857142855,0.37130683626569305,0.21158439998177359,0.1844127154017695,0
16918,0.0,0.802066427903314,0.42857142857142855,0.41799672450267367,0.24684957938445784,0.14772341486398138,0
16919,0.0,0.7467587611406963,0.42857142857142855,0.3439544664030092,0.17915290132674222,0.2330371528864445,0
16920,0.0,0.6192811812218236,0.14285714285714285,0.6099644275948006,0.501252923487626,0.43236837522128946,0
16921,0.16666666666666666,0.7997583537260322,0.42857142857142855,0.5458258139976672,0.4053749521251119,0.22796980488717566,1
16922,0.0,0.8249753951181811,0.42857142857142855,0.7498240913439806,0.5217726601193718,0.19760813810533162,0
16923,0.0,0.520573793765642,0.14285714285714285,0.5371798571574589,0.5001826248129037,0.46381890565215234,0
16924,0.0,0.7695575128433025,0.5714285714285714,0.5852688312537444,0.5192008417161498,0.2138116888106945,0
16925,0.0,0.8142470527791636,0.42857142857142855,0.3348128837428448,0.18752496838760602,0.1726175412580594,0
16926,0.16666666666666666,0.8046640809002432,0.42857142857142855,0.4264457589776349,0.6388108155483254,0.2719419402517768,1
16927,0.0,0.7743375085101005,0.14285714285714285,0.37665640519805155,0.25657957017513255,0.19889126057648743,0
16928,0.0,0.724207620338134,0.2857142857142857,0.6903406603888242,0.47003108362828827,0.3154120597309611,1
16929,0.0,0.7962628245263709,0.5714285714285714,0.30006766354809533,0.1425172742011096,0.1325072271963083,0
16930,0.0,0.7484087305422215,0.14285714285714285,0.2112563898862434,0.1508498751669689,0.22637320722600673,0
16931,0.0,0.7280343478990786,0.2857142857142857,0.6478124443734763,0.6010772201245074,0.2875082355535028,1
16932,0.0,0.8159112963769557,0.5714285714285714,0.34005960130244284,0.18698484061420528,0.1379499332740255,0
16933,0.0,0.7827065160896434,0.42857142857142855,0.270496817876388,0.14574045887765485,0.21354488660095194,0
16934,0.0,0.6742375721629793,0.14285714285714285,0.7690572635790456,0.5919614739616916,0.3490437891392966,0
16935,0.0,0.7833037545067155,0.14285714285714285,0.196912920458443,0.3509646376612079,0.1743278950544051,0
16936,0.16666666666666666,0.797495269327523,0.42857142857142855,0.6373557907287947,0.525714430097569,0.2667884061009785,1
16937,0.0,0.804208848550666,0.42857142857142855,0.3051560911344222,0.15851156377929398,0.15004545318293522,0
16938,0.0,0.7502850778073049,0.2857142857142857,0.33118742558931424,0.17376607702177282,0.2524939209718539,0
16939,0.0,0.5674214020998569,0.14285714285714285,0.7002128948143971,0.5171678251670224,0.49150457558994787,0
16940,0.0,0.7857252193184819,0.14285714285714285,0.3886046263611953,0.25165020108394887,0.17314748599354757,0
16941,0.0,0.8381249856468471,0.42857142857142855,0.5017150565359824,0.33260587845353073,0.2102713818708935,0
16942,0.0,0.8185555275856831,0.14285714285714285,0.385779002646232,0.2169893159636226,0.15267529113934847,0
16943,0.16666666666666666,0.7652242379044202,0.42857142857142855,0.654593682023669,0.5389740435477182,0.27805575197338467,1
16944,0.0,0.8072170864898511,0.14285714285714285,0.2403863671520703,0.13587199289333263,0.12227657257663566,0
16945,0.0,0.5644052134701653,0.14285714285714285,0.6446619548248506,0.5030161855226929,0.4893599350226545,0
16946,0.0,0.4817650942297571,0.14285714285714285,0.738141028635496,0.5867580529241322,0.5118740589176619,0
16947,0.0,0.8335170627324888,0.5714285714285714,0.439707007871046,0.25541238251615284,0.14317651567437994,0
16948,0.0,0.8127068540201473,0.42857142857142855,0.3832657064197269,0.412251458863928,0.19806969326142604,0
16949,0.0,0.7341933121101062,0.14285714285714285,0.6069925110852974,0.53640190073513,0.26128007682362225,0
16950,0.0,0.7134783531893054,0.42857142857142855,0.6132362921808909,0.5490293389974606,0.2912930147343295,0
16951,0.16666666666666666,0.7211583297949847,0.2857142857142857,0.5316659664115365,0.45264559961236034,0.31951958340488784,0
16952,0.0,0.7992832134550536,0.42857142857142855,0.3509213520660762,0.20948082010847435,0.18871493098649883,0
16953,0.0,0.7361263829811879,0.2857142857142857,0.5726436852655657,0.46798500534710585,0.2585467205035099,0
16954,0.0,0.80173499664419,0.42857142857142855,0.2801722923781721,0.15611644328744612,0.1461605041164577,0
16955,0.0,0.758019548632499,0.14285714285714285,0.6495310344306278,0.4817546184744786,0.26874668667508417,0
16956,0.0,0.8150721034547305,0.14285714285714285,0.26442979779688847,0.14016257946731825,0.12751208029577793,0
16957,0.0,0.49726020724213993,0.14285714285714285,0.6849265270015943,0.5255004855119529,0.5546908664993712,0
16958,0.0,0.4729897209952926,0.14285714285714285,0.6143520397171213,0.46097391850256036,0.5636143847385088,0
16959,0.0,0.7591912103911659,0.14285714285714285,0.32944016255564623,0.20990504876471427,0.22635272169884102,0
16960,0.16666666666666666,0.8018429416931436,0.42857142857142855,0.6053423521998351,0.41737513278491256,0.23975795108880132,1
16961,0.0,0.7941686302014923,0.5714285714285714,0.35819485993802413,0.44630920964134124,0.10086789308971222,1
16962,0.0,0.7522639735567372,0.14285714285714285,0.32761718319406774,0.19770701422385117,0.22582643043076617,0
16963,0.0,0.810988362857542,0.14285714285714285,0.39271341725320075,0.22775026858587244,0.1674750257193302,0
16964,0.0,0.7899236361384846,0.42857142857142855,0.25501914969806894,0.17793471702731556,0.15526571934585032,0
16965,0.0,0.7546840560946314,0.42857142857142855,0.3803042169740507,0.22445248101669513,0.2344091655346659,0
16966,0.0,0.6835950650244996,0.14285714285714285,0.7227203462935122,0.6814147225859748,0.3341577152537687,0
16967,0.16666666666666666,0.902739134056114,0.42857142857142855,0.924436271426089,0.6932029898339098,0.1465068179390105,1
16968,0.0,0.7994034893014881,0.14285714285714285,0.34765802473191754,0.28098971606390044,0.18316738354303846,0
16969,0.0,0.8402058825125754,0.42857142857142855,0.517977052781056,0.3164102367479611,0.13590121553541507,0
16970,0.0,0.7062236344773534,0.14285714285714285,0.617841381995346,0.49675293521089736,0.30938354161016557,1
16971,0.0,0.8069500774472897,0.42857142857142855,0.3054681774773915,0.1754787452726786,0.0769068759117808,0
16972,0.0,0.7827215573762186,0.42857142857142855,0.3374516114674575,0.17419979020493637,0.1947838137621412,0
16973,0.0,0.7911750080549906,0.42857142857142855,0.3024574781841016,0.1840906848418442,0.14833991855764067,0
16974,0.16666666666666666,0.7580283985566809,0.42857142857142855,0.5690350447601084,0.5266963951092742,0.2956163399535536,1
16975,0.0,0.7440722428919464,0.14285714285714285,0.3535619252171722,0.22748685982614414,0.2397911875826989,0
16976,0.0,0.823781754739925,0.14285714285714285,0.39098430541283646,0.2922866387728088,0.17970005081893292,0
16977,0.3333333333333333,0.8564929072791744,0.5714285714285714,0.5386007188662332,0.6557967252519967,0.19804125728882827,1
16978,0.0,0.8559059152045344,0.42857142857142855,0.44067544983218854,0.25973448606791316,0.12507951658136762,0
16979,0.0,0.8273770182739884,0.14285714285714285,0.3151666193710606,0.2753345055229538,0.14606034534530515,0
16980,0.0,0.7861045635924185,0.14285714285714285,0.3453694532219702,0.23511534593968486,0.18103924631008567,0
16981,0.0,0.663950349571947,0.14285714285714285,0.6926971887108969,0.5470233885552008,0.38229296562124593,0
16982,0.16666666666666666,0.7626704131034397,0.42857142857142855,0.6725994615470765,0.521027609284089,0.25512051801595526,1
16983,0.16666666666666666,0.820816008256088,0.42857142857142855,0.5513334956667005,0.3788095906297483,0.20242336520502524,1
16984,0.0,0.8012831899467099,0.14285714285714285,0.35732692210870065,0.18564884350228872,0.12281647156970776,0
16985,0.0,0.8085675419056126,0.42857142857142855,0.38267856214982476,0.1946506464740776,0.07304578534008957,0
16986,0.0,0.7602109745119074,0.14285714285714285,0.644258715944666,0.641033446236563,0.2555345488965723,0
16987,0.0,0.7693520260322959,0.42857142857142855,0.39562458157244285,0.29735723356276933,0.142113466671824,0
16988,0.16666666666666666,0.8202007311068558,0.42857142857142855,0.5586378948706301,0.48856057545416937,0.20695796686174356,1
16989,0.0,0.8071758441962149,0.14285714285714285,0.41443008769769385,0.23871073194443593,0.1522101154825728,0
16990,0.0,0.7925786085491158,0.42857142857142855,0.29034844302773144,0.18206343446124273,0.18066669228765714,0
16991,0.16666666666666666,0.8396054058079749,0.42857142857142855,0.36676474277405946,0.26671447184412744,0.10150472350508039,0
16992,0.0,0.7778583507211463,0.42857142857142855,0.18712968198813273,0.04514380675856011,0.236461554448534,0
16993,0.3333333333333333,0.8630901447305537,0.5714285714285714,0.6062639767023537,0.650670079945975,0.19839959944735103,1
16994,0.0,0.7917986555758632,0.42857142857142855,0.30412502867745683,0.2666108490940199,0.18759377745973937,0
16995,0.0,0.8024434420362936,0.42857142857142855,0.2581332458013541,0.24733429803814588,0.21847427956520382,0
16996,0.0,0.758365808043735,0.42857142857142855,0.26214546944086603,0.314892816097586,0.23954214087796305,0
16997,0.0,0.7586451275391239,0.7142857142857142,0.2792694471759296,0.12574574098901492,0.22843657669891632,0
16998,0.16666666666666666,0.7262932828904562,0.42857142857142855,0.5819885369473924,0.5522140761092352,0.2918000244202856,1
16999,0.0,0.7723480784929523,0.5714285714285714,0.4055425070433344,0.22835460253959294,0.19555761642715486,0
17000,0.16666666666666666,0.7678902041781731,0.42857142857142855,0.6705996230944206,0.5616371705207874,0.2161075750922326,1
17001,0.16666666666666666,0.8380537125136074,0.42857142857142855,0.34253334372021127,0.1918596710521483,0.09941106231514238,0
17002,0.3333333333333333,0.8907374979522718,0.42857142857142855,0.4665860009025895,0.3020563883307642,0.13124299277868395,0
17003,0.0,0.7477321125194865,0.42857142857142855,0.21617133502844577,0.11319256674909928,0.22476571716825638,0
17004,0.0,0.7971424965270959,0.14285714285714285,0.32549055361592405,0.22106366430739022,0.1586238114351345,0
17005,0.0,0.7761992700150839,0.42857142857142855,0.17359078723893973,0.2666830536608422,0.13166998259901547,0
17006,0.3333333333333333,0.8946703459374077,0.2857142857142857,0.5470439780516366,0.38876781819018624,0.15629934827176784,1
17007,0.0,0.8417629094000018,0.42857142857142855,0.44144691406071346,0.4512173598005456,0.1551615740491023,0
17008,0.0,0.7472858659188717,0.42857142857142855,0.4080041021956161,0.2508111082605289,0.2495150026247518,0
17009,0.0,0.7439317276031414,0.5714285714285714,0.2852947920985207,0.1846919516873694,0.23705123358344793,0
17010,0.0,0.7669134157155282,0.42857142857142855,0.3757393925076783,0.30733211336949606,0.2253050148481397,0
17011,0.5,0.8931297323412228,0.5714285714285714,0.7525095974802564,0.5618289278092674,0.12869161545566973,1
17012,0.0,0.6393589072373178,0.42857142857142855,0.46148136135366424,0.6114368155266952,0.43244285837139684,0
17013,0.0,0.46800518076557324,0.14285714285714285,0.5774013742637976,0.4898184709152422,0.5614741583224181,0
17014,0.0,0.606003160128408,0.42857142857142855,0.6167980990598422,0.48562757962649516,0.43985564409911726,0
17015,0.3333333333333333,0.861273140687778,0.2857142857142857,0.5487109127927219,0.45151870590013626,0.18097525995577773,1
17016,0.0,0.6263794801638201,0.14285714285714285,0.7378048073049951,0.5920241919540359,0.35594917259438036,0
17017,0.0,0.8194191251789629,0.14285714285714285,0.3660214567238439,0.25945619133332387,0.15853695954400332,0
17018,0.0,0.77747488500797,0.42857142857142855,0.38539034567055597,0.20506642113229567,0.18760468718740264,0
17019,0.0,0.7539712385396562,0.42857142857142855,0.40077596963770157,0.30658519810815654,0.23144263476672017,0
17020,0.0,0.8085196352848338,0.42857142857142855,0.4286902627891567,0.2823378441665235,0.15804531649947412,0
17021,0.0,0.6715448429822173,0.42857142857142855,0.6617568965686831,0.45520629262992457,0.34080697037335433,0
17022,0.0,0.7867850740317248,0.2857142857142857,0.31213992119565825,0.161571763014834,0.1981298616914241,0
17023,0.0,0.798060313396433,0.42857142857142855,0.3832086040526178,0.2531697467116506,0.18758934107954023,0
17024,0.0,0.7816890631215158,0.14285714285714285,0.41908821640236427,0.25131389325261366,0.18461229712661997,0
17025,0.0,0.8064440997196444,0.5714285714285714,0.2262868741178139,0.11750183303193196,0.171374720522388,0
17026,0.16666666666666666,0.8788782209440988,0.42857142857142855,0.5343061483303877,0.4313164787607081,0.16145107546889853,1
17027,0.0,0.33806194473536366,0.14285714285714285,0.630549039092737,0.475173529270086,0.7398338036769492,0
17028,0.0,0.7742230936676416,0.5714285714285714,0.3235090995706468,0.28106844836143297,0.2161966284075254,0
17029,0.0,0.7812351977388811,0.42857142857142855,0.3026556128354624,0.2432359226698082,0.1879912172203183,0
17030,0.0,0.7863581719024944,0.42857142857142855,0.323957562152837,0.16732665604380548,0.1835847679879996,0
17031,0.0,0.7957489745804531,0.42857142857142855,0.3828395809870687,0.21743185679273347,0.1609821449955568,0
17032,0.0,0.7680269960079085,0.42857142857142855,0.3347941904679046,0.27320599143060886,0.2131267795252289,0
17033,0.0,0.7519778575908386,0.42857142857142855,0.3210231911265473,0.3396112235722284,0.23720454018938586,0
17034,0.0,0.7096398288295891,0.14285714285714285,0.6950550594247771,0.5053587048594463,0.33252047959645054,0
17035,0.0,0.7044345343859986,0.8571428571428571,0.6392644737462189,0.5612402449758118,0.33577995406220046,0
17036,0.0,0.649764053832864,0.14285714285714285,0.751627866617056,0.5809297265398838,0.35614687540389717,0
17037,0.0,0.7380524748611562,0.5714285714285714,0.681753517728389,0.6007318947365744,0.28897831462150203,0
17038,0.0,0.8203031319471492,0.42857142857142855,0.2775842502017456,0.11578026124760221,0.14250125283141346,0
17039,0.0,0.7859282048996852,0.42857142857142855,0.3254179694338799,0.23010301212849893,0.19983406879352278,0
