,En_#_Peaks,α_HOMO_Med,α_HOMO_#_Peaks,β_HOMO_1_Med,β_HOMO_Med,α_gap_Med,label
25459,0.25,0.8501317396623701,0.8,0.24168155737977814,0.19471838514572792,0.10413191155143117,0
25460,0.5,0.8822870594353895,0.6000000000000001,0.6622815164470095,0.5331661538384894,0.1422026416916478,1
25461,0.0,0.848356764570983,0.4000000000000001,0.31550729763986585,0.29995720031627526,0.11603046729119315,0
25462,0.0,0.7740048063724043,0.4000000000000001,0.18289722668724373,0.16744302461681648,0.1481579199579265,0
25463,0.0,0.5761583640342453,0.0,0.5889609350034497,0.9035187363293067,0.40614124904740617,0
25464,0.0,0.8315198291258772,0.4000000000000001,0.2285755043943447,0.52098946006916,0.15170868681494726,0
25465,0.0,0.8024033767667884,0.4000000000000001,0.15813760639186047,0.18960597250887845,0.12569476353035985,0
25466,0.0,0.7593687979967657,0.4000000000000001,0.2688188781244152,0.25764191827778427,0.18538931663466962,0
25467,0.0,0.6453584021793213,0.6000000000000001,0.7003207662836313,0.6629400120837394,0.3377516445197755,0
25468,0.0,0.8396817717970098,0.2,0.3422185262725643,0.285315301884264,0.17648340903089543,0
25469,0.0,0.7472913030779011,0.4000000000000001,0.11661277352863753,0.26552178170295593,0.21393585258093462,0
25470,0.5,0.7844461446194517,0.6000000000000001,0.5120545850605631,0.5587202010634481,0.22025545960321552,1
25471,0.0,0.8930541026839386,0.4000000000000001,0.4148090948265275,0.30907952933614113,0.06858094305823342,0
25472,0.0,0.36607646831020174,0.4000000000000001,0.5073734119856568,0.5921446271269316,0.5195543295684912,0
25473,0.0,0.84926882429722,0.4000000000000001,0.32936671340601253,0.27854367285204173,0.1051342269860765,0
25474,0.0,0.5083782745041624,0.4000000000000001,0.7083212510682511,0.6037879642902227,0.4018295042780557,0
25475,0.0,0.7823479034652616,0.4000000000000001,0.15149992576301496,0.10910872640771097,0.15553902781826995,0
25476,0.0,0.7477000959619164,0.4000000000000001,0.13050587545767112,0.12683385510653156,0.23592110478191874,0
25477,0.0,0.7863296857302668,0.8,0.3284870668436841,0.21601882223209834,0.16361562720179096,0
25478,0.25,0.8768881373539497,0.4000000000000001,0.8114434970223523,0.8051400342887811,0.13773086852612265,1
25479,0.0,0.8618802700061254,0.4000000000000001,0.17927739742586657,0.14030690954523695,0.11599833743786592,0
25480,0.0,0.7749099583982885,0.6000000000000001,0.3104591624867341,0.2299844485890825,0.11132971957058341,0
25481,0.0,0.7579166125566366,0.0,0.3382462104884689,0.2777710344437875,0.16004303817666732,0
25482,0.0,0.72877130925917,0.4000000000000001,0.15218401490510658,0.22320256173806508,0.19306703667045416,0
25483,0.0,0.7039755993030444,0.6000000000000001,0.6547567300314916,0.6018147756344039,0.2823473072698947,1
25484,0.0,0.7784855397358108,0.4000000000000001,0.2872606755050433,0.20701495573992645,0.1226808154447388,0
25485,0.0,0.7956441848947939,0.6000000000000001,0.2891556227576748,0.37186102546689837,0.12977599044908178,0
25486,0.0,0.793775245370552,0.4000000000000001,0.3232213212252144,0.21736455705108626,0.14076524510327254,0
25487,0.0,0.7845435168369046,0.6000000000000001,0.3254947461489228,0.2376586615294628,0.15381753569484624,0
25488,0.0,0.8238569133944456,0.0,0.28824655202333327,0.2136108132416441,0.12891552885646973,0
25489,0.5,0.9091240924513957,0.4000000000000001,0.3873476201373789,0.5500020045424644,0.12120768000042192,0
25490,0.0,0.7954180424288453,0.4000000000000001,0.3029755764268025,0.21757984250348994,0.14047290836229698,0
25491,0.0,0.6523317399725184,0.8,0.6292694902834574,0.6367319125832789,0.273054064338943,0
25492,0.25,0.775374213170249,0.8,0.6140562692550691,0.6607044330840142,0.2196585038517488,1
25493,0.0,0.8171008270100375,0.4000000000000001,0.10602682530851415,0.048161068706921384,0.04299352708469345,1
25494,0.0,0.7591193476834905,0.4000000000000001,0.3724547613474476,0.3215101108535481,0.1530513697688622,0
25495,0.0,0.7479714996609962,0.4000000000000001,0.25473078141420413,0.20124238311867404,0.1736603187646057,0
25496,0.0,0.8451015427585651,0.2,0.2439112802399519,0.1624199384291165,0.12718932132228022,0
25497,0.0,0.741815926557206,0.6000000000000001,0.4273109289859047,0.41967628644979693,0.25243063936999766,0
25498,0.0,0.5945513031133169,0.2,0.4368197933797373,0.6651466804206945,0.3655270292359743,0
25499,0.0,0.7780211193948157,0.4000000000000001,0.09001795824871617,0.024147678364815794,0.15430384252278678,0
25500,0.0,0.6580878935360279,0.0,0.513568105228944,0.5179362138365047,0.319817083839765,0
25501,0.0,0.7608529257093775,0.4000000000000001,0.2970516658161326,0.254858937619139,0.18154003618641934,0
25502,0.0,0.7703931817242304,0.4000000000000001,0.44714533021887626,0.4619582385554899,0.15263385774335086,0
25503,0.0,0.7823804409851284,0.0,0.2090979140464666,0.25886506178650515,0.1997592729230821,0
25504,0.0,0.7861987021976438,0.0,0.8431595289019234,0.7449746368872525,0.2626487505163918,1
25505,0.0,0.7710193694211825,0.4000000000000001,0.20200586295551637,0.16889964656128253,0.2040761846629029,0
25506,0.25,0.8674326657701216,0.4000000000000001,0.3769566970513296,0.35630792159605784,0.16533509145726444,0
25507,0.0,0.7007219290327092,0.0,0.17171544388844007,0.18510539152392746,0.193701466085688,0
25508,0.0,0.7117043284586944,0.4000000000000001,0.8144429808156367,0.7705782189172644,0.27498270209236275,0
25509,0.0,0.817460284060389,0.0,0.7184331501550151,0.7750049366949694,0.19484864395853352,1
25510,0.0,0.683471220013161,0.0,0.5880399381718382,0.5969120147680136,0.24828507436358666,0
25511,0.0,0.748819310590392,0.4000000000000001,0.24482570937101822,0.15049552647614683,0.20701469698744845,0
25512,0.5,0.9128902779297707,0.6000000000000001,0.40448988878727754,0.3467945136432671,0.14758830490134822,1
25513,0.0,0.6034335824436159,0.4000000000000001,0.7684284398389026,0.6496127490332314,0.40072236000129086,0
25514,0.25,0.9259082364768567,0.8,0.45649583337172717,0.7963604409246435,0.151801206552665,1
25515,0.5,0.8505000039171764,0.6000000000000001,0.5176267087457658,0.7219033213354702,0.22366911988333016,1
25516,0.0,0.7926712200987227,0.6000000000000001,0.23365657836282372,0.14933935028893042,0.17667380196960752,0
25517,0.25,0.734499661111297,0.4000000000000001,0.5941456605973855,0.5953490860905604,0.26036172243215533,1
25518,0.0,0.6539163045320044,0.6000000000000001,0.5866674991923313,0.5954353979150765,0.30272070832176495,1
25519,0.0,0.7804989224870039,0.4000000000000001,0.33911937152516747,0.25510451051408367,0.16176735703681294,0
25520,0.0,0.9075305500445301,0.4000000000000001,0.46097722183030676,0.4812490818714714,0.10028475376198828,0
25521,0.25,0.8464394706101774,0.4000000000000001,0.5534469615845174,0.8044009087301307,0.18425122497708274,1
25522,0.0,0.8037035807820478,0.4000000000000001,0.20802925592516686,0.1208443543621226,0.2005751413056333,0
25523,0.0,0.7026712397720627,0.2,0.6728195777905159,0.5905997539727863,0.33457614482033643,0
25524,0.0,0.7532923254992697,0.2,0.5673444272976758,0.5744761738382409,0.26945238610407696,0
25525,0.0,0.8886000347476528,0.4000000000000001,0.3504770351088182,0.42459283784227975,0.11390794478188543,0
25526,0.5,0.9170276560984905,0.6000000000000001,0.473075910297431,0.7978485458870279,0.15117078055495603,1
25527,0.0,0.8135831163228675,0.4000000000000001,0.28798093512057865,0.18203613703512422,0.12018674713948396,0
25528,0.0,0.6880516975039648,0.6000000000000001,0.6345291860514108,0.6220597589332193,0.2371468405293669,1
25529,0.0,0.7839518876702289,0.0,0.8503308491734924,0.6704377898558762,0.1450403141123438,0
25530,0.0,0.722449344349467,0.0,0.5951642133044355,0.6331287089936604,0.3158312740542479,0
25531,0.0,0.7276950571247125,0.6000000000000001,0.05567154286759024,0.05490779443332183,0.2636490813277957,0
25532,0.0,0.7746397646883957,0.4000000000000001,0.27662861642291214,0.1713597276853157,0.18787521864001083,0
25533,0.5,0.9425402540710193,0.6000000000000001,0.687928609169847,0.6007579111301731,0.10253790077524932,1
25534,0.0,0.8116660010163914,0.4000000000000001,0.3979560630002331,0.3285885137861312,0.20028529036318465,0
25535,0.0,0.804335857146725,0.0,0.23055788075966266,0.2236095489845088,0.13678491291651312,0
25536,0.0,0.7374534335187396,0.2,0.2552949349719609,0.23335293738102236,0.23036855464245654,0
25537,0.0,0.8359709672913904,0.0,0.7494686906361369,0.7465637555151228,0.15252180954460554,1
25538,0.0,0.8113782954435714,0.4000000000000001,0.1344020226835687,0.08994332712579756,0.11846446155287704,0
25539,0.0,0.7939370965792136,0.4000000000000001,0.22946438712101958,0.16520075864569306,0.16219939387888,0
25540,0.25,0.8583898977040879,0.0,0.48186158750183383,0.44717903280591875,0.18777274586229198,1
25541,0.0,0.7932722025806208,0.4000000000000001,0.24265250064308952,0.14262201174303812,0.18720683073805056,0
25542,0.0,0.7392055026682794,0.4000000000000001,0.29281826163339497,0.3628176582851069,0.20780362777757494,0
25543,0.0,0.8183118299067498,0.0,0.1765261925536159,0.12235102748189275,0.12686288303953736,0
25544,0.0,0.7984093164896782,0.6000000000000001,0.23628664445451442,0.16218487647869173,0.16396750013027223,0
25545,0.0,0.6045276150901117,0.0,0.4211625318683413,0.7682929952067286,0.3910149412582748,0
25546,0.0,0.7847498791441516,0.0,0.16821698012895459,0.30958123635321244,0.1831104708740559,0
25547,0.0,0.8861746006070241,0.0,0.4130998064333411,0.3294931625525973,0.098479521155896,0
25548,0.0,0.7837361028826305,0.4000000000000001,0.13186592342236958,0.23188839272592032,0.12875473228754436,0
25549,0.25,0.7806580837329464,0.4000000000000001,0.8257326577975141,0.6325634135565911,0.20705134803646547,1
25550,0.0,0.4747752238991858,0.4000000000000001,0.731111055730236,0.5695142217161898,0.4331714227948677,0
25551,0.0,0.7838730781449794,0.4000000000000001,0.2953874105720449,0.2797744847002833,0.15848275248161864,0
25552,0.5,0.8550757007356289,0.6000000000000001,0.5110645625957051,0.7819236985571895,0.19484056936056915,1
25553,0.0,0.7415983632377193,0.4000000000000001,0.09610211049932893,0.19617245263754168,0.218117968439917,0
25554,0.25,0.9196445662878721,0.0,0.928420678173855,0.8200642726720717,0.13152158609205222,1
25555,0.0,0.7537014786294587,0.4000000000000001,0.34483826294039455,0.377981634750748,0.19391590231024536,0
25556,0.25,0.8893925960913334,0.8,0.7331383821443443,0.6750661299011245,0.16994114311157676,1
25557,0.0,0.7936445433052878,0.4000000000000001,0.2591479096443061,0.32158528156568933,0.1746466251625124,0
25558,0.0,0.5477449378247057,0.0,0.5773159014844157,0.6392061278056512,0.42446117182170046,1
25559,0.0,0.7271878964726618,0.6000000000000001,0.6041662174538219,0.5752455202110127,0.23569327717689997,1
25560,0.0,0.7924397444405311,0.0,0.04245108722370183,0.015740551720510032,0.1169516566174828,0
25561,0.0,0.781570356295507,0.6000000000000001,0.21408942068875558,0.30181090569078683,0.14679189856830777,0
25562,0.25,0.6686878375716112,0.4000000000000001,0.6251721575810228,0.6197257230557685,0.31216509305429735,1
25563,0.25,0.6956087259627206,0.4000000000000001,0.6245523640174283,0.6142009672127278,0.2933182041591022,1
25564,0.0,0.7538423263378902,0.4000000000000001,0.3659428934750839,0.4484982599441061,0.2009625499943704,0
25565,0.0,0.8655317455186536,0.0,0.24212570076650897,0.24758619608838295,0.1243534422056008,0
25566,0.0,0.7867235221224718,0.4000000000000001,0.24017851691911196,0.2570616126097941,0.16575878419416434,0
25567,0.0,0.7509979728974508,0.2,0.27594385137363475,0.19881886932139137,0.2222825225068366,0
25568,0.0,0.8566434982257968,0.6000000000000001,0.3371846827067735,0.24587334350398626,0.11008352791754988,0
25569,0.0,0.7738825301687217,0.6000000000000001,0.5279571322161816,0.5393338773542745,0.17656278990636182,0
25570,0.0,0.8438492792572828,0.0,0.3697756610766634,0.2770985043017484,0.14220703373238158,0
25571,0.0,0.7501305062531762,0.6000000000000001,0.21483202114667366,0.1365806431091774,0.18776432607888444,0
25572,0.0,0.23012495134797306,0.6000000000000001,0.6002106157513593,0.5834750797823134,0.7315466170561566,0
25573,0.0,0.373157050241018,0.2,0.6934053346263723,0.7731516597349684,0.5040554085727216,0
25574,0.0,0.5194212772707117,0.4000000000000001,0.6336511966832062,0.50237895985577,0.44580157456320596,0
25575,0.0,0.7830715095787684,0.4000000000000001,0.4742545097566182,0.6247839916954063,0.16583915216871958,0
25576,0.0,0.7872993752306154,0.2,0.3569032421098022,0.2918422231012777,0.18831777823250578,0
25577,0.0,0.7402387621324271,0.6000000000000001,0.11643306753850213,0.13537571173168483,0.21369124950393714,0
25578,0.0,0.7879705774094277,0.4000000000000001,0.18470649900251956,0.1365113585820097,0.1510924975931448,0
25579,0.0,0.5951144461275846,0.6000000000000001,0.6872322618994088,0.6016286074240056,0.3561693775585683,0
25580,0.0,0.7711961672409219,0.4000000000000001,0.19147491973642428,0.1898395893387006,0.19223102223837818,0
25581,0.0,0.7939331060984322,0.4000000000000001,0.30098115347802135,0.2110273501397213,0.14832414528225552,0
25582,0.0,0.7379186825060484,0.4000000000000001,0.2663797632158207,0.2331323643097033,0.15446965914600674,0
25583,0.0,0.7172487010677285,0.4000000000000001,0.5050652864830469,0.5827756646059952,0.209851438874679,0
25584,0.0,0.8126460041323633,0.0,0.03496393432826039,0.10174944390049134,0.17815358242676205,0
25585,0.0,0.6088011922160455,0.0,0.857695142057041,0.6733437740492156,0.3796734167509544,0
25586,0.0,0.8021733741389114,0.4000000000000001,0.18112371174989206,0.28282783196528505,0.15881757406004599,0
25587,0.0,0.6331633193309224,0.0,0.7972571677892025,0.6934244694124313,0.35559933005490246,0
25588,0.0,0.622038948196398,0.0,0.8476347725646455,0.7339443333338663,0.30250881156550696,0
25589,0.0,0.818989560846463,0.0,0.34301417082334495,0.2605292848094447,0.16623320451889717,0
25590,0.0,0.8279965745465153,0.4000000000000001,0.19248165720830834,0.18032412773612083,0.12194716046607801,0
25591,0.5,0.9162033519663095,0.2,0.5869523350310042,0.5795397918993236,0.1450778074678981,1
25592,0.0,0.3645589009935315,0.4000000000000001,0.6698796491565759,0.6590879097824622,0.5320045547759784,0
25593,0.0,0.7793453480110933,0.4000000000000001,0.28048408151340953,0.20037090627602083,0.1652741475000431,0
25594,0.0,0.7078440014954164,0.4000000000000001,0.3432955220014233,0.22319384571335044,0.25723943225794127,0
25595,0.0,0.8147751167012472,0.2,0.5048623336905963,0.6946593842013822,0.1983442045045135,1
25596,0.0,0.3997538415195894,0.0,0.5822614188613623,0.5918312019044905,0.5238749727088967,0
25597,0.25,0.8278243816823133,0.4000000000000001,0.5565839576953009,0.6136683832161424,0.21343131270266186,1
25598,0.0,0.7722952096859493,0.2,0.33475437495024285,0.27936212997422505,0.18150725341521257,0
25599,0.0,0.7943770994933034,0.4000000000000001,0.25328065845261194,0.17687934162019003,0.14520909936898624,0
25600,0.0,0.7180941072404198,0.4000000000000001,0.21178845921006206,0.22602224157923445,0.2536315646241336,0
25601,0.0,0.7601324467142506,0.0,0.16028910317461786,0.24349833675281884,0.1444649094773232,0
25602,0.0,0.7772250146067472,0.6000000000000001,0.2520191589400871,0.1617985342348306,0.16054975361129303,0
25603,0.5,0.8857843076592073,0.6000000000000001,0.6990630214614337,0.5746166260794694,0.15956194465281348,1
25604,0.0,0.6021165213642566,0.6000000000000001,0.6078264475310695,0.6026567680003754,0.36177729868646685,0
25605,0.0,0.8752725878848667,0.6000000000000001,0.40308839505271854,0.3409273087401061,0.09730396992768361,0
25606,0.0,0.7752812741972217,0.0,0.4075680300762825,0.37916111578441414,0.1510263426485174,0
25607,0.0,0.7677710691955528,0.0,0.24796450777757784,0.2716564470925322,0.18729247862126636,0
25608,0.0,0.8205568667034169,0.4000000000000001,0.31689511276753235,0.2937709095771477,0.12666527170948305,0
25609,0.0,0.7411035425526384,0.4000000000000001,0.4645392119814702,0.47723308657922126,0.21851466933544955,0
25610,0.0,0.5932130801749573,0.6000000000000001,0.6535076759468945,0.8957630559797973,0.3935571397660425,0
25611,0.0,0.781036936661611,0.0,0.48225907441473215,0.5062182288696261,0.19118346723972135,0
25612,0.0,0.575816903002724,0.0,0.5565497779276867,0.6534995220864117,0.3021227034999973,0
25613,0.25,0.9733657751649798,0.4000000000000001,0.5582821508092232,0.4497226669020148,0.09073444459036206,1
25614,0.25,0.8838932678734044,0.4000000000000001,0.5424443119574646,0.7160263483635319,0.17746047901540324,1
25615,0.0,0.6238021940569158,0.2,0.6598152914046118,0.6644391164952705,0.3468083062672053,0
25616,0.0,0.8228454462868637,0.4000000000000001,0.12566397935328455,0.10339349843858692,0.0935318079230158,0
25617,0.0,0.865674651891098,0.4000000000000001,0.3225285100672324,0.33020043723595727,0.06806401106116247,0
25618,0.0,0.5947442853061913,1.0000000000000002,0.592599735935685,0.6245879280749992,0.37785545591428743,0
25619,0.0,0.8277570682560506,0.4000000000000001,0.3276319963184484,0.30465731411398855,0.087083157338389,0
25620,0.0,0.8621808461679665,0.2,0.37922309435407775,0.2741632174588159,0.10599608225526244,0
25621,0.0,0.5826974673919284,0.0,0.5319360318026636,0.6386547404284515,0.3790683900696013,0
25622,0.0,0.7841956976874067,0.0,0.25240461333549846,0.18938030656666416,0.17586843124010854,0
25623,0.0,0.7039295679068555,0.4000000000000001,0.21527645732780942,0.18792421796090175,0.1582679569784764,0
25624,0.0,0.4683392545613607,0.0,0.5694403582911293,0.4542425332339042,0.39220329465779175,0
25625,0.0,0.833738110233595,0.2,0.333238597377715,0.34025491777051353,0.11441028632311062,0
25626,0.0,0.8625024733643734,0.4000000000000001,0.381989773651245,0.32424493800145315,0.09669059759670945,0
25627,0.0,0.7613729184957054,0.4000000000000001,0.20578811278764086,0.2966796403247036,0.14173468664393185,0
25628,0.0,0.9586592007326885,0.0,0.6560773747541779,0.6035276472110136,0.08936174961550894,0
25629,0.0,0.5865585249953335,0.0,0.6112605326117494,0.49143617428810105,0.3948705840843017,0
25630,0.0,0.742818447595981,0.4000000000000001,0.23800178336852418,0.1668417879733316,0.22273026991992917,0
25631,0.5,0.8871977918715854,0.6000000000000001,0.7267154475187575,0.5919670332780197,0.15967099294294518,1
25632,0.0,0.8150525099936782,0.4000000000000001,0.2794769420507237,0.22372229750253747,0.1580715416348989,0
25633,0.0,0.7868982983977075,0.0,0.3152979226186796,0.24144415035595856,0.1379146596967058,0
25634,0.0,0.7994356364749002,0.4000000000000001,0.26091950753712645,0.22348503946072573,0.15004538392218547,0
25635,0.0,0.816658215582512,0.6000000000000001,0.13239930247437104,0.08697081103078852,0.1009627651561022,0
25636,0.0,0.7630747564035602,0.4000000000000001,0.18444811108628345,0.18720848847359306,0.21780903615584013,0
25637,0.0,0.7615945681657854,0.0,0.293068638420789,0.2684555567968663,0.20273385674032457,0
25638,0.0,0.7729103298940769,0.4000000000000001,-0.041595658386223144,0.26964944856135165,0.22608011413776768,0
25639,0.0,0.8553844479963755,0.0,0.2780970838238588,0.307815025301989,0.1138715788776668,0
25640,0.0,0.852930936017942,0.4000000000000001,0.35956780797007193,0.28307115381596415,0.13483988561152893,0
25641,0.0,0.770834096336198,0.4000000000000001,0.17965275874283848,0.16108450128143637,0.17784370686747525,0
25642,0.0,0.8162804994722029,0.6000000000000001,0.15222278184676163,0.09596603746709798,0.10896867353393735,0
25643,0.0,0.5851305879414662,0.0,0.5782064673162239,0.5767543775909549,0.36131743117151643,0
25644,0.0,0.760345583999576,0.4000000000000001,0.3930329153379367,0.2679289019512444,0.14627015926546494,0
25645,0.5,0.8602137509108723,0.6000000000000001,0.8387053392298147,0.7454258884439603,0.1971239585183973,1
25646,0.0,0.7191013520705716,0.0,0.8205790502152857,0.6693301510711813,0.3168776494762504,0
25647,0.5,0.8514218856258225,0.6000000000000001,0.7277691411067886,0.6552566849048664,0.16638018150752176,1
25648,0.0,0.7083134228223977,0.4000000000000001,0.620738290653829,0.5815315150869705,0.2868452297771933,0
25649,0.0,0.7281098956819132,0.4000000000000001,0.14115597859652684,0.1525872693515733,0.21138350276389822,0
25650,0.0,0.7570665453485735,0.4000000000000001,0.053704744941382776,0.09522344691928697,0.17945327801654237,0
25651,0.0,0.7886613893710639,0.0,0.3263240187478984,0.2867370413603536,0.16332515596805103,0
25652,0.0,0.7123203058871465,0.0,0.6101970624297491,0.5929160293289266,0.29514296638456256,1
25653,0.0,0.8093070257521694,0.0,0.15918850714324528,0.13465509065980452,0.1764232345978219,0
25654,0.0,0.38421269153289306,0.2,0.5666906843893712,0.5566585332913938,0.5046509285612459,0
25655,0.25,0.8189579483768157,0.4000000000000001,0.5546396233186135,0.44488941395480575,0.1827339459518421,1
25656,0.0,0.6982828578786574,0.0,0.6605144139292255,0.6158544485824616,0.3054303194527854,0
25657,0.0,0.43984277465130167,0.0,0.6461925688218437,0.5144997228031244,0.43298811986476865,0
25658,0.0,0.2960289412942069,0.0,0.7622538626076917,0.6462294836768606,0.5508391988546648,0
25659,0.0,0.7965688217255856,0.6000000000000001,0.3189440943076698,0.24381229858311482,0.15882146009907588,0
25660,0.0,0.8227230659349174,0.4000000000000001,0.33272567488248406,0.30450768147286944,0.14336869317707407,0
25661,0.0,0.8201734913366856,0.4000000000000001,0.2668859035043656,0.20739746202377773,0.16336744813488085,0
25662,0.5,0.9273776640626148,0.4000000000000001,0.5692623618723724,0.5106102978454445,0.09069064465042767,0
25663,0.5,0.9211233095352493,0.6000000000000001,0.7376566863880424,0.6257750059938763,0.07974016022904004,1
25664,0.0,0.7372275901452405,0.4000000000000001,0.11312320298278244,0.11265190931125058,0.22333523656063742,0
25665,0.0,0.6200943454926583,0.0,0.6149225337064832,0.5908070114790128,0.3312602706726285,0
25666,0.25,0.7983391224292598,0.4000000000000001,0.5478394856585291,0.4995330774545993,0.1670089995356802,1
25667,0.0,0.7122531628367612,0.6000000000000001,0.7334743779753459,0.5990754976146737,0.22486537181306854,1
25668,0.0,0.7798835149364872,0.4000000000000001,0.24963567959544286,0.19939665820980734,0.16938130000778184,0
25669,0.0,0.5514045013845754,0.4000000000000001,0.7025976246011517,0.6707505090972841,0.3635764853347719,0
25670,0.0,0.7436697370773852,0.4000000000000001,0.13684516101667255,0.30073964757986305,0.21416032563211646,0
25671,0.0,0.4171171011643169,0.0,0.8395231704524727,0.6875730250882794,0.49013870490327266,0
25672,0.0,0.7581316127606483,0.4000000000000001,0.18185099139816363,0.2989485582863124,0.19259521373104138,0
25673,0.5,0.9069680249766272,0.6000000000000001,0.7479896682004701,0.8345008993738349,0.15349730264169736,1
25674,0.0,0.8298440902388166,0.6000000000000001,0.38275318009440173,0.4116203720595112,0.17536471667938025,0
25675,0.0,0.8250517781171243,0.2,0.2978670340122771,0.3346873614186766,0.11024176281665132,0
25676,0.25,0.8404866474711643,0.4000000000000001,0.5046202822955715,0.3724497205558085,0.20372258484192207,1
25677,0.0,0.6848078825968925,0.4000000000000001,0.24626342780706145,0.24222487524376823,0.27808092253195865,0
25678,0.0,0.7715835899694095,0.0,0.3042845928437472,0.24131906608422082,0.1438122663174306,0
25679,0.5,0.9097309670545519,0.6000000000000001,0.8117284529770614,0.7417791964226819,0.20127980804322448,1
25680,0.0,0.7583548617741933,0.4000000000000001,0.15146859750197517,0.17931768942556459,0.19934038536833,0
25681,0.0,0.773787799044418,0.6000000000000001,0.6741382653066063,0.7223639693674104,0.2901147535124335,1
25682,0.0,0.7856711578610556,0.4000000000000001,0.23427693882228606,0.28325341321097797,0.16991761741083944,0
25683,0.0,0.7475265708010793,0.4000000000000001,0.41162298680362286,0.27989062099322937,0.19436309121020207,0
25684,0.0,0.8200966269805462,0.4000000000000001,0.2916476303648059,0.186314932249252,0.0694909953275627,1
25685,0.0,0.7223523024689428,0.2,0.6847955953961156,0.5452441537944521,0.23760713508581638,0
25686,0.0,0.7555111350926642,0.4000000000000001,0.09237439094152933,0.23950873425404795,0.18913401940761326,0
25687,0.0,0.5587734108402789,0.2,0.5489485494077437,0.5983338867225727,0.36522297568866163,0
25688,0.0,0.39214589577584213,0.4000000000000001,0.6173302851890965,0.4654909008627295,0.5064608165374593,0
25689,0.0,0.799510280069601,0.4000000000000001,0.23740085338986328,0.19467196086041638,0.1611459944736679,0
25690,0.0,0.8056156510398107,0.0,0.31632770016004064,0.22669220325797224,0.10447229297078567,0
25691,0.25,0.8153771919387739,0.4000000000000001,0.47566005449240367,0.37928002447344045,0.21246078656926226,1
25692,0.25,0.802508136300701,0.4000000000000001,0.8527677068630187,0.7567119918876586,0.21809003313028297,1
25693,0.0,0.8129834087225362,0.4000000000000001,0.2398497595136393,0.21375860970938088,0.15723281224595093,0
25694,0.0,0.4120971457734911,0.4000000000000001,0.5820845044123226,0.5807450993849034,0.5270090179146814,0
25695,0.0,0.8094857735478618,0.0,0.3149282513593521,0.3199643732423625,0.1327865629376817,0
25696,0.5,0.9118288460932404,0.6000000000000001,0.584278144896484,0.46010242987122263,0.15508161289608802,1
25697,0.0,0.7578426798405974,0.2,0.6030072577993757,0.46090787483670004,0.2540541237318823,1
25698,0.0,0.7657721681269063,0.6000000000000001,0.07748708895262268,0.34942596586431574,0.18771705787469595,0
25699,0.0,0.751347691284004,0.4000000000000001,0.3614853176042161,0.25079869280564315,0.2146421255505656,0
25700,0.0,0.8517044865984862,0.4000000000000001,0.2749942980186648,0.2504580344621332,0.11035741287491174,0
25701,0.0,0.7935658683716406,0.2,0.2083460346710364,0.21907939198663606,0.196689966783826,0
25702,0.0,0.7734293388798832,0.4000000000000001,0.2933343228772465,0.28514166962418097,0.1827596499117266,0
25703,0.0,0.7875954687443673,0.6000000000000001,0.34952429395938855,0.2692328778753491,0.1898290719197741,0
25704,0.0,0.7010871238512509,0.4000000000000001,0.6454694558489475,0.6543365630890425,0.2509331243350022,0
25705,0.5,0.8182866607430178,0.6000000000000001,0.543344083415644,0.7024822487261069,0.23809192641838278,1
25706,0.25,0.9216857982847835,0.4000000000000001,0.5579960797557205,0.7874095488518433,0.10898233770356602,1
25707,0.0,0.7614734407975656,0.2,0.127060611627261,0.1853097345038237,0.20303369701744073,0
25708,0.0,0.7749384707212859,0.2,0.23823595430022526,0.2863297718771707,0.15964944433623668,0
25709,0.0,0.7982643391690668,0.0,0.2495856189702237,0.20338449583383145,0.15792570522546795,0
25710,0.0,0.8280496984394635,0.2,0.13154458433886185,0.1344064284167653,0.14643479303006612,0
25711,0.0,0.8674719985636256,0.4000000000000001,0.30016983702341804,0.1989558766553896,0.06785471169022467,0
25712,0.0,0.8376413599009134,0.4000000000000001,0.23627925870639,0.32071666445216174,0.12111472897395709,0
25713,0.25,0.7506274315343247,0.4000000000000001,0.6986237972798204,0.784648826288497,0.25750605133200405,1
25714,0.5,0.8847714476353601,0.6000000000000001,0.7176698142268194,0.7681114614076567,0.17949649859321337,1
25715,0.0,0.778249265780177,0.4000000000000001,0.22894083704024193,0.2678412040065252,0.19040401206028906,0
25716,0.0,0.7280778388463407,0.4000000000000001,0.3448835564951369,0.2836746790211191,0.1921583475747346,0
25717,0.5,0.8546187715923101,0.6000000000000001,0.5046376102830463,0.782542783366378,0.23712432490147006,1
25718,0.0,0.8162040351522148,0.4000000000000001,0.30861370119015086,0.25064436862088446,0.11686649002470872,1
25719,0.5,0.9242225589079224,0.6000000000000001,0.7932473337890221,0.6479046908929069,0.09486160260232218,1
25720,0.0,0.765761895369448,0.4000000000000001,0.14849534897577255,0.14761002024731984,0.1775591713561266,0
25721,0.0,0.7572311503441466,0.4000000000000001,0.3036913119801128,0.2129264009795745,0.17102642815334557,0
25722,0.0,0.7756386578959846,0.8,0.19572159128132083,0.24623144463842328,0.16356998762422348,0
25723,0.0,0.5811056407609458,0.0,0.6435498709280365,0.7318165376338541,0.3574997741887761,0
25724,0.0,0.31162028299965755,0.0,0.6825691648998319,0.68846821822344,0.6073750035994223,0
25725,0.25,0.873545348482538,0.4000000000000001,0.6566259924409106,0.6897099628924086,0.13689132482386412,1
